time_s,exp_flux_mean_nominal,exp_flux_mean_lower,exp_flux_mean_upper,sim_flux_mean_nominal,p_nominal,p_exp_lower_bound,p_exp_upper_bound,significant_nominal,significant_exp_lower_bound,significant_exp_upper_bound
6.87999964,,,,2.392273647330628e-05,,,,False,False,False
6.88000011,,,,2.392273647330628e-05,,,,False,False,False
6.88999987,,,,2.3949642564675605e-05,,,,False,False,False
6.89999962,,,,2.3976599326797746e-05,,,,False,False,False
6.9000001,,,,2.3976599326797746e-05,,,,False,False,False
6.90999985,,,,2.4003498568548724e-05,,,,False,False,False
6.92000008,,,,2.4030263648690535e-05,,,,False,False,False
6.92999983,,,,2.4057052186496607e-05,,,,False,False,False
6.94000006,,,,2.4083796667066788e-05,,,,False,False,False
6.94999981,,,,2.4110542215746892e-05,,,,False,False,False
6.96000004,,,,2.4137143124388236e-05,,,,False,False,False
6.96999979,,,,2.4163808759932677e-05,,,,False,False,False
6.98000002,,,,2.4190360237794002e-05,,,,False,False,False
6.98999977,,,,2.4216915781364763e-05,,,,False,False,False
7.0,1.0105024493899827e-05,-1.298891681108733e-06,2.1508940668908386e-05,2.4243430436207153e-05,2.1753476896350196e-19,3.884237310895647e-46,1.5615388658063712e-05,True,True,True
7.00999975,,,,2.426990546419917e-05,,,,False,False,False
7.01000023,,,,2.426990546419917e-05,,,,False,False,False
7.01999998,,,,2.4296345343084108e-05,,,,False,False,False
7.02999973,,,,2.432273068738189e-05,,,,False,False,False
7.03000021,,,,2.432273068738189e-05,,,,False,False,False
7.03999996,,,,2.4349096515537373e-05,,,,False,False,False
7.04999971,,,,2.437543591978237e-05,,,,False,False,False
7.05000019,,,,2.437543591978237e-05,,,,False,False,False
7.05999994,,,,2.4401665173574688e-05,,,,False,False,False
7.06999969,,,,2.4427922181557793e-05,,,,False,False,False
7.07000017,,,,2.4427922181557793e-05,,,,False,False,False
7.07999992,,,,2.4454096919486857e-05,,,,False,False,False
7.08999968,,,,2.4480277723020646e-05,,,,False,False,False
7.09000015,,,,2.4480277723020646e-05,,,,False,False,False
7.0999999,,,,2.450641182255901e-05,,,,False,False,False
7.10999966,,,,2.4532476390191853e-05,,,,False,False,False
7.11000013,,,,2.4532476390191853e-05,,,,False,False,False
7.11999989,,,,2.455859177181651e-05,,,,False,False,False
7.12999964,,,,2.458450630259917e-05,,,,False,False,False
7.13000011,,,,2.458450630259917e-05,,,,False,False,False
7.13999987,,,,2.461051789897268e-05,,,,False,False,False
7.14999962,,,,2.4636442559180962e-05,,,,False,False,False
7.1500001,,,,2.4636442559180962e-05,,,,False,False,False
7.15999985,,,,2.4662339098582732e-05,,,,False,False,False
7.17000008,,,,2.4688232663465206e-05,,,,False,False,False
7.17999983,,,,2.4713988107298266e-05,,,,False,False,False
7.19000006,,,,2.4739845915515506e-05,,,,False,False,False
7.19999981,,,,2.476554986181358e-05,,,,False,False,False
7.21000004,,,,2.4791260025009293e-05,,,,False,False,False
7.21999979,,,,2.4816944876670345e-05,,,,False,False,False
7.23000002,,,,2.484256021675072e-05,,,,False,False,False
7.23999977,,,,2.486821117660562e-05,,,,False,False,False
7.25,1.009360763299847e-05,-1.1629456385731208e-06,2.135016090457006e-05,2.4893715909701493e-05,9.93292853900025e-27,1.0758988079323236e-52,4.00597916189291e-08,True,True,True
7.25999975,,,,2.491922756550872e-05,,,,False,False,False
7.26000023,,,,2.491922756550872e-05,,,,False,False,False
7.26999998,,,,2.4944720506663213e-05,,,,False,False,False
7.27999973,,,,2.4970162717211832e-05,,,,False,False,False
7.28000021,,,,2.4970162717211832e-05,,,,False,False,False
7.28999996,,,,2.499556522363094e-05,,,,False,False,False
7.29999971,,,,2.502095015313693e-05,,,,False,False,False
7.30000019,,,,2.502095015313693e-05,,,,False,False,False
7.30999994,,,,2.5046288561968523e-05,,,,False,False,False
7.31999969,,,,2.50715542947653e-05,,,,False,False,False
7.32000017,,,,2.50715542947653e-05,,,,False,False,False
7.32999992,,,,2.5096860897175557e-05,,,,False,False,False
7.33999968,,,,2.5122069507386132e-05,,,,False,False,False
7.34000015,,,,2.5122069507386132e-05,,,,False,False,False
7.3499999,,,,2.5147269392211045e-05,,,,False,False,False
7.35999966,,,,2.517242771851801e-05,,,,False,False,False
7.36000013,,,,2.517242771851801e-05,,,,False,False,False
7.36999989,,,,2.5197568685257332e-05,,,,False,False,False
7.37999964,,,,2.5222588954919515e-05,,,,False,False,False
7.38000011,,,,2.5222588954919515e-05,,,,False,False,False
7.38999987,,,,2.5247634936633304e-05,,,,False,False,False
7.39999962,,,,2.527264151136752e-05,,,,False,False,False
7.4000001,,,,2.527264151136752e-05,,,,False,False,False
7.40999985,,,,2.529764667251094e-05,,,,False,False,False
7.4199996,,,,2.5322533359552774e-05,,,,False,False,False
7.42000008,,,,2.5322533359552774e-05,,,,False,False,False
7.42999983,,,,2.534749620092553e-05,,,,False,False,False
7.44000006,,,,2.537231347975681e-05,,,,False,False,False
7.44999981,,,,2.5397101356276532e-05,,,,False,False,False
7.46000004,,,,2.542188176960801e-05,,,,False,False,False
7.46999979,,,,2.544665630518409e-05,,,,False,False,False
7.48000002,,,,2.5471414847439326e-05,,,,False,False,False
7.48999977,,,,2.5496013938787893e-05,,,,False,False,False
7.5,1.065647387122852e-05,-9.680564647073273e-07,2.2281004207164364e-05,2.552068993125325e-05,7.159438574326149e-18,1.6039611963691642e-48,1.2031047665662557e-05,True,True,True
7.50999975,,,,2.5545344551381096e-05,,,,False,False,False
7.51000023,,,,2.5545344551381096e-05,,,,False,False,False
7.51999998,,,,2.5569851827500394e-05,,,,False,False,False
7.52999973,,,,2.5594443928906414e-05,,,,False,False,False
7.53000021,,,,2.5594443928906414e-05,,,,False,False,False
7.53999996,,,,2.561892799365756e-05,,,,False,False,False
7.54999971,,,,2.5643358479603673e-05,,,,False,False,False
7.55000019,,,,2.5643358479603673e-05,,,,False,False,False
7.55999994,,,,2.566779590332626e-05,,,,False,False,False
7.56999969,,,,2.569218330946343e-05,,,,False,False,False
7.57000017,,,,2.569218330946343e-05,,,,False,False,False
7.57999992,,,,2.5716602121991812e-05,,,,False,False,False
7.58999968,,,,2.5740860068934143e-05,,,,False,False,False
7.59000015,,,,2.5740860068934143e-05,,,,False,False,False
7.5999999,,,,2.576517300741098e-05,,,,False,False,False
7.60999966,,,,2.5789430914743487e-05,,,,False,False,False
7.61000013,,,,2.5789430914743487e-05,,,,False,False,False
7.61999989,,,,2.5813629853955096e-05,,,,False,False,False
7.62999964,,,,2.5837785870760296e-05,,,,False,False,False
7.63000011,,,,2.5837785870760296e-05,,,,False,False,False
7.63999987,,,,2.5861990641706628e-05,,,,False,False,False
7.64999962,,,,2.5886045288381734e-05,,,,False,False,False
7.6500001,,,,2.5886045288381734e-05,,,,False,False,False
7.65999985,,,,2.5910177870389276e-05,,,,False,False,False
7.6699996,,,,2.5934121049551282e-05,,,,False,False,False
7.67000008,,,,2.5934121049551282e-05,,,,False,False,False
7.67999983,,,,2.5958151656255338e-05,,,,False,False,False
7.69000006,,,,2.598209978464118e-05,,,,False,False,False
7.69999981,,,,2.60060786938042e-05,,,,False,False,False
7.71000004,,,,2.6029926292178886e-05,,,,False,False,False
7.71999979,,,,2.6053825015445527e-05,,,,False,False,False
7.73000002,,,,2.6077716949888734e-05,,,,False,False,False
7.73999977,,,,2.610144724150235e-05,,,,False,False,False
7.75,1.1051646825478966e-05,-8.806880588039898e-07,2.2983981709761917e-05,2.612519496871925e-05,1.29202277389975e-16,2.4700453908396052e-45,3.0180236950239217e-05,True,True,True
7.75999975,,,,2.6149004229101932e-05,,,,False,False,False
7.76000023,,,,2.6149004229101932e-05,,,,False,False,False
7.76999998,,,,2.617261662362177e-05,,,,False,False,False
7.77999973,,,,2.6196252879671282e-05,,,,False,False,False
7.78000021,,,,2.6196252879671282e-05,,,,False,False,False
7.78999996,,,,2.6219917544745106e-05,,,,False,False,False
7.79999971,,,,2.6243482730427215e-05,,,,False,False,False
7.80000019,,,,2.6243482730427215e-05,,,,False,False,False
7.80999994,,,,2.6267015712989233e-05,,,,False,False,False
7.81999969,,,,2.6290524448254495e-05,,,,False,False,False
7.82000017,,,,2.6290524448254495e-05,,,,False,False,False
7.82999992,,,,2.6313992844809273e-05,,,,False,False,False
7.83999968,,,,2.633749862737287e-05,,,,False,False,False
7.84000015,,,,2.633749862737287e-05,,,,False,False,False
7.8499999,,,,2.636091227495272e-05,,,,False,False,False
7.85999966,,,,2.6384298531754374e-05,,,,False,False,False
7.86000013,,,,2.6384298531754374e-05,,,,False,False,False
7.86999989,,,,2.640763041820682e-05,,,,False,False,False
7.87999964,,,,2.6430946777665923e-05,,,,False,False,False
7.88000011,,,,2.6430946777665923e-05,,,,False,False,False
7.88999987,,,,2.645427413711879e-05,,,,False,False,False
7.89999962,,,,2.6477501944127983e-05,,,,False,False,False
7.9000001,,,,2.6477501944127983e-05,,,,False,False,False
7.90999985,,,,2.6500663230358546e-05,,,,False,False,False
7.9199996,,,,2.6523825858097237e-05,,,,False,False,False
7.92000008,,,,2.6523825858097237e-05,,,,False,False,False
7.92999983,,,,2.654701622913085e-05,,,,False,False,False
7.94000006,,,,2.6570088789972053e-05,,,,False,False,False
7.94999981,,,,2.6593189471241564e-05,,,,False,False,False
7.96000004,,,,2.66162171223973e-05,,,,False,False,False
7.96999979,,,,2.6639227492281137e-05,,,,False,False,False
7.98000002,,,,2.6662244012850778e-05,,,,False,False,False
7.98999977,,,,2.6685190708992214e-05,,,,False,False,False
8.0,1.1564358022083246e-05,-6.589560589569278e-07,2.378767210312342e-05,2.6708040519267723e-05,3.6023484507323577e-17,9.267197980010805e-32,1.7344568180424187e-05,True,True,True
8.01000023,,,,2.673091567074454e-05,,,,False,False,False
8.0199995,,,,2.6753791080586806e-05,,,,False,False,False
8.02000046,,,,2.6753791080586806e-05,,,,False,False,False
8.02999973,,,,2.6776617427359696e-05,,,,False,False,False
8.03999996,,,,2.6799300187727163e-05,,,,False,False,False
8.05000019,,,,2.6822094938534636e-05,,,,False,False,False
8.05999947,,,,2.6844835868663817e-05,,,,False,False,False
8.06000042,,,,2.6844835868663817e-05,,,,False,False,False
8.06999969,,,,2.686748487341563e-05,,,,False,False,False
8.07999992,,,,2.6890174963447534e-05,,,,False,False,False
8.09000015,,,,2.6912754174172446e-05,,,,False,False,False
8.09999943,,,,2.6935310481743944e-05,,,,False,False,False
8.10000038,,,,2.6935310481743944e-05,,,,False,False,False
8.10999966,,,,2.695785109653023e-05,,,,False,False,False
8.11999989,,,,2.6980386002052644e-05,,,,False,False,False
8.13000011,,,,2.7002819440954124e-05,,,,False,False,False
8.13999939,,,,2.7025339239747438e-05,,,,False,False,False
8.14000034,,,,2.7025339239747438e-05,,,,False,False,False
8.14999962,,,,2.7047715267127073e-05,,,,False,False,False
8.15999985,,,,2.7070084393177342e-05,,,,False,False,False
8.17000008,,,,2.7092446032342097e-05,,,,False,False,False
8.17999935,,,,2.7114758576727497e-05,,,,False,False,False
8.18000031,,,,2.7114758576727497e-05,,,,False,False,False
8.18999958,,,,2.7137016413204147e-05,,,,False,False,False
8.19999981,,,,2.7159279938419774e-05,,,,False,False,False
8.21000004,,,,2.718151627517869e-05,,,,False,False,False
8.22000027,,,,2.72036878273349e-05,,,,False,False,False
8.22999954,,,,2.722580591501978e-05,,,,False,False,False
8.23999977,,,,2.7247960655581598e-05,,,,False,False,False
8.25,1.195102821019695e-05,-4.344081827952539e-07,2.4336464603189155e-05,2.726999397425804e-05,5.804615014498907e-20,9.840897259304252e-41,3.125207907227922e-06,True,True,True
8.26000023,,,,2.7292093806534625e-05,,,,False,False,False
8.2699995,,,,2.731409643996403e-05,,,,False,False,False
8.27000046,,,,2.731409643996403e-05,,,,False,False,False
8.27999973,,,,2.7336110818765982e-05,,,,False,False,False
8.28999996,,,,2.7358059736040416e-05,,,,False,False,False
8.30000019,,,,2.737993187373417e-05,,,,False,False,False
8.30999947,,,,2.740190160798038e-05,,,,False,False,False
8.31000042,,,,2.740190160798038e-05,,,,False,False,False
8.31999969,,,,2.7423742956141465e-05,,,,False,False,False
8.32999992,,,,2.7445594609330583e-05,,,,False,False,False
8.34000015,,,,2.7467343332542213e-05,,,,False,False,False
8.34999943,,,,2.7489168005447188e-05,,,,False,False,False
8.35000038,,,,2.7489168005447188e-05,,,,False,False,False
8.35999966,,,,2.751090392294529e-05,,,,False,False,False
8.36999989,,,,2.7532580973998175e-05,,,,False,False,False
8.38000011,,,,2.7554170114051993e-05,,,,False,False,False
8.38999939,,,,2.7575834218920423e-05,,,,False,False,False
8.39000034,,,,2.7575834218920423e-05,,,,False,False,False
8.39999962,,,,2.7597470120747402e-05,,,,False,False,False
8.40999985,,,,2.761902326392891e-05,,,,False,False,False
8.42000008,,,,2.764052495102512e-05,,,,False,False,False
8.42999935,,,,2.7662106575152868e-05,,,,False,False,False
8.43000031,,,,2.7662106575152868e-05,,,,False,False,False
8.43999958,,,,2.7683591708141983e-05,,,,False,False,False
8.44999981,,,,2.770506109848748e-05,,,,False,False,False
8.46000004,,,,2.7726454410384146e-05,,,,False,False,False
8.47000027,,,,2.77478406863278e-05,,,,False,False,False
8.47999954,,,,2.7769187675927135e-05,,,,False,False,False
8.48999977,,,,2.779053688876574e-05,,,,False,False,False
8.5,1.195102821019695e-05,-4.344081827952539e-07,2.4336464603189155e-05,2.781185423209937e-05,4.421112116175421e-20,1.0373859655520457e-40,5.614006349280167e-07,True,True,True
8.51000023,,,,2.7833064439141766e-05,,,,False,False,False
8.5199995,,,,2.785431851576931e-05,,,,False,False,False
8.52000046,,,,2.785431851576931e-05,,,,False,False,False
8.52999973,,,,2.7875497075850224e-05,,,,False,False,False
8.53999996,,,,2.7896652765169065e-05,,,,False,False,False
8.55000019,,,,2.7917775982180392e-05,,,,False,False,False
8.55999947,,,,2.793894945869992e-05,,,,False,False,False
8.56000042,,,,2.793894945869992e-05,,,,False,False,False
8.56999969,,,,2.7959984287269845e-05,,,,False,False,False
8.57999992,,,,2.7981028477407815e-05,,,,False,False,False
8.59000015,,,,2.8002075852192603e-05,,,,False,False,False
8.59999943,,,,2.8023012708216372e-05,,,,False,False,False
8.60000038,,,,2.8023012708216372e-05,,,,False,False,False
8.60999966,,,,2.8044009350161197e-05,,,,False,False,False
8.61999989,,,,2.8064947754192093e-05,,,,False,False,False
8.63000011,,,,2.8085808917424038e-05,,,,False,False,False
8.63999939,,,,2.8106729064567816e-05,,,,False,False,False
8.64000034,,,,2.8106729064567816e-05,,,,False,False,False
8.64999962,,,,2.8127541320232495e-05,,,,False,False,False
8.65999985,,,,2.8148328713741738e-05,,,,False,False,False
8.67000008,,,,2.8169068091052654e-05,,,,False,False,False
8.67999935,,,,2.818980722591091e-05,,,,False,False,False
8.68000031,,,,2.818980722591091e-05,,,,False,False,False
8.68999958,,,,2.8210561385123012e-05,,,,False,False,False
8.69999981,,,,2.823124315730007e-05,,,,False,False,False
8.71000004,,,,2.8251862290855216e-05,,,,False,False,False
8.72000027,,,,2.827247687998989e-05,,,,False,False,False
8.72999954,,,,2.8293077193944797e-05,,,,False,False,False
8.73999977,,,,2.8313674292281765e-05,,,,False,False,False
8.75,1.26232819278913e-05,-5.772119636844726e-08,2.530428505215105e-05,2.8334179168113837e-05,9.913805782608012e-16,1.6873681397441194e-36,4.919973525253596e-05,True,True,True
8.76000023,,,,2.8354679152703954e-05,,,,False,False,False
8.7699995,,,,2.8375118034876234e-05,,,,False,False,False
8.77000046,,,,2.8375118034876234e-05,,,,False,False,False
8.77999973,,,,2.8395582014530854e-05,,,,False,False,False
8.78999996,,,,2.8416013322920177e-05,,,,False,False,False
8.80000019,,,,2.843640635542305e-05,,,,False,False,False
8.80999947,,,,2.845674325602487e-05,,,,False,False,False
8.81000042,,,,2.845674325602487e-05,,,,False,False,False
8.81999969,,,,2.8477049466112442e-05,,,,False,False,False
8.82999992,,,,2.849740436914729e-05,,,,False,False,False
8.84000015,,,,2.8517569380347783e-05,,,,False,False,False
8.84999943,,,,2.8537831258072732e-05,,,,False,False,False
8.85000038,,,,2.8537831258072732e-05,,,,False,False,False
8.85999966,,,,2.8558052170073772e-05,,,,False,False,False
8.86999989,,,,2.8578235309812874e-05,,,,False,False,False
8.88000011,,,,2.8598345547750596e-05,,,,False,False,False
8.88999939,,,,2.8618463477798203e-05,,,,False,False,False
8.89000034,,,,2.8618463477798203e-05,,,,False,False,False
8.89999962,,,,2.8638557576707508e-05,,,,False,False,False
8.90999985,,,,2.865861361208796e-05,,,,False,False,False
8.92000008,,,,2.867859966751819e-05,,,,False,False,False
8.92999935,,,,2.869863508460468e-05,,,,False,False,False
8.93000031,,,,2.869863508460468e-05,,,,False,False,False
8.93999958,,,,2.871859034611416e-05,,,,False,False,False
8.94999981,,,,2.873855756745351e-05,,,,False,False,False
8.96000004,,,,2.875843496022151e-05,,,,False,False,False
8.97000027,,,,2.8778330237880117e-05,,,,False,False,False
8.97999954,,,,2.879820050914054e-05,,,,False,False,False
8.98999977,,,,2.881799650598783e-05,,,,False,False,False
9.0,1.2838755576078381e-05,-1.3941402322751869e-08,2.5691452554479516e-05,2.883780910276605e-05,1.2230066273577087e-16,1.943126565877311e-36,1.4689066991866445e-05,True,True,True
9.01000023,,,,2.8857553837949543e-05,,,,False,False,False
9.0199995,,,,2.887727159176763e-05,,,,False,False,False
9.02000046,,,,2.887727159176763e-05,,,,False,False,False
9.02999973,,,,2.8897040791351218e-05,,,,False,False,False
9.03999996,,,,2.8916699227515527e-05,,,,False,False,False
9.05000019,,,,2.893631980380502e-05,,,,False,False,False
9.05999947,,,,2.8955938262141626e-05,,,,False,False,False
9.06000042,,,,2.8955938262141626e-05,,,,False,False,False
9.06999969,,,,2.897559441468226e-05,,,,False,False,False
9.07999992,,,,2.8995127819759682e-05,,,,False,False,False
9.09000015,,,,2.9014595666259282e-05,,,,False,False,False
9.09999943,,,,2.9034202110037108e-05,,,,False,False,False
9.10000038,,,,2.9034202110037108e-05,,,,False,False,False
9.10999966,,,,2.905362915137828e-05,,,,False,False,False
9.11999989,,,,2.907306660648322e-05,,,,False,False,False
9.13000011,,,,2.9092522807616096e-05,,,,False,False,False
9.13999939,,,,2.911193970458726e-05,,,,False,False,False
9.14000034,,,,2.911193970458726e-05,,,,False,False,False
9.14999962,,,,2.9131265577202885e-05,,,,False,False,False
9.15999985,,,,2.9150634975213462e-05,,,,False,False,False
9.17000008,,,,2.916991943466169e-05,,,,False,False,False
9.17999935,,,,2.9189228387193914e-05,,,,False,False,False
9.18000031,,,,2.9189228387193914e-05,,,,False,False,False
9.18999958,,,,2.920842299931826e-05,,,,False,False,False
9.19999981,,,,2.92276559000876e-05,,,,False,False,False
9.21000004,,,,2.924681744431196e-05,,,,False,False,False
9.22000027,,,,2.9266000642859867e-05,,,,False,False,False
9.22999954,,,,2.9285117329162192e-05,,,,False,False,False
9.23999977,,,,2.930428532567722e-05,,,,False,False,False
9.25,1.2877439489767985e-05,1.9206923330258457e-08,2.5735672056205713e-05,2.932333634696616e-05,1.0365763635031196e-16,4.320841776490451e-36,4.540716240862009e-06,True,True,True
9.26000023,,,,2.934245198454018e-05,,,,False,False,False
9.2699995,,,,2.936138194457047e-05,,,,False,False,False
9.27000046,,,,2.936138194457047e-05,,,,False,False,False
9.27999973,,,,2.9380427643195652e-05,,,,False,False,False
9.28999996,,,,2.9399410872315514e-05,,,,False,False,False
9.30000019,,,,2.9418362738085302e-05,,,,False,False,False
9.30999947,,,,2.943728135451684e-05,,,,False,False,False
9.31000042,,,,2.943728135451684e-05,,,,False,False,False
9.31999969,,,,2.9456128187812037e-05,,,,False,False,False
9.32999992,,,,2.9475051512512417e-05,,,,False,False,False
9.34000015,,,,2.949387494770426e-05,,,,False,False,False
9.34999943,,,,2.951265277049833e-05,,,,False,False,False
9.35000038,,,,2.951265277049833e-05,,,,False,False,False
9.35999966,,,,2.9531483366699184e-05,,,,False,False,False
9.36999989,,,,2.9550207352111714e-05,,,,False,False,False
9.38000011,,,,2.9568931721266263e-05,,,,False,False,False
9.38999939,,,,2.9587620022951082e-05,,,,False,False,False
9.39000034,,,,2.9587620022951082e-05,,,,False,False,False
9.39999962,,,,2.9606277278271894e-05,,,,False,False,False
9.40999985,,,,2.9624935868311767e-05,,,,False,False,False
9.42000008,,,,2.9643565463004414e-05,,,,False,False,False
9.42999935,,,,2.9662110410262847e-05,,,,False,False,False
9.43000031,,,,2.9662110410262847e-05,,,,False,False,False
9.43999958,,,,2.9680732327138083e-05,,,,False,False,False
9.44999981,,,,2.9699248056839763e-05,,,,False,False,False
9.46000004,,,,2.97177833275915e-05,,,,False,False,False
9.46999931,,,,2.973627483056496e-05,,,,False,False,False
9.47000027,,,,2.973627483056496e-05,,,,False,False,False
9.47999954,,,,2.9754673582528415e-05,,,,False,False,False
9.48999977,,,,2.977309911571917e-05,,,,False,False,False
9.5,1.336092168158012e-05,3.1102255703283634e-07,2.6410820806127405e-05,2.9791487593718683e-05,2.814029494992602e-19,1.2877115233317426e-44,1.5142614269777745e-06,True,True,True
9.51000023,,,,2.980990651080413e-05,,,,False,False,False
9.5199995,,,,2.982817774602265e-05,,,,False,False,False
9.52000046,,,,2.982817774602265e-05,,,,False,False,False
9.52999973,,,,2.9846519272926628e-05,,,,False,False,False
9.53999996,,,,2.9864843721689442e-05,,,,False,False,False
9.55000019,,,,2.9883118553049347e-05,,,,False,False,False
9.55999947,,,,2.9901365409405012e-05,,,,False,False,False
9.56000042,,,,2.9901365409405012e-05,,,,False,False,False
9.56999969,,,,2.9919550860773157e-05,,,,False,False,False
9.57999992,,,,2.9937758703870916e-05,,,,False,False,False
9.59000015,,,,2.995589420682654e-05,,,,False,False,False
9.59999943,,,,2.9974051021793596e-05,,,,False,False,False
9.60000038,,,,2.9974051021793596e-05,,,,False,False,False
9.60999966,,,,2.9992139474463097e-05,,,,False,False,False
9.61999989,,,,3.0010204101253387e-05,,,,False,False,False
9.63000011,,,,3.0028269538703116e-05,,,,False,False,False
9.63999939,,,,3.0046291003909456e-05,,,,False,False,False
9.64000034,,,,3.0046291003909456e-05,,,,False,False,False
9.64999962,,,,3.0064344740662377e-05,,,,False,False,False
9.65999985,,,,3.0082319353444992e-05,,,,False,False,False
9.67000008,,,,3.010023685174592e-05,,,,False,False,False
9.67999935,,,,3.011816000981279e-05,,,,False,False,False
9.68000031,,,,3.011816000981279e-05,,,,False,False,False
9.68999958,,,,3.013608723598392e-05,,,,False,False,False
9.69999981,,,,3.0153903633695293e-05,,,,False,False,False
9.71000004,,,,3.017171595677554e-05,,,,False,False,False
9.71999931,,,,3.0189547846985725e-05,,,,False,False,False
9.72000027,,,,3.0189547846985725e-05,,,,False,False,False
9.72999954,,,,3.020738393675514e-05,,,,False,False,False
9.73999977,,,,3.0225171611558493e-05,,,,False,False,False
9.75,1.3716210187443026e-05,4.929245738558145e-07,2.6939495801030244e-05,3.0242847127975714e-05,1.9937723530261297e-17,2.7348559684869353e-34,7.900351975038796e-06,True,True,True
9.76000023,,,,3.026056027825222e-05,,,,False,False,False
9.7699995,,,,3.0278318993413146e-05,,,,False,False,False
9.77000046,,,,3.0278318993413146e-05,,,,False,False,False
9.77999973,,,,3.0295933026938225e-05,,,,False,False,False
9.78999996,,,,3.031362108943099e-05,,,,False,False,False
9.80000019,,,,3.033119553151518e-05,,,,False,False,False
9.80999947,,,,3.0348773367997593e-05,,,,False,False,False
9.81000042,,,,3.0348773367997593e-05,,,,False,False,False
9.81999969,,,,3.0366309868346226e-05,,,,False,False,False
9.82999992,,,,3.038386974768729e-05,,,,False,False,False
9.84000015,,,,3.040135810150285e-05,,,,False,False,False
9.84999943,,,,3.041890947863659e-05,,,,False,False,False
9.85000038,,,,3.041890947863659e-05,,,,False,False,False
9.85999966,,,,3.0436359829452162e-05,,,,False,False,False
9.86999989,,,,3.0453740694975113e-05,,,,False,False,False
9.88000011,,,,3.0471207085338074e-05,,,,False,False,False
9.88999939,,,,3.0488609126262525e-05,,,,False,False,False
9.89000034,,,,3.0488609126262525e-05,,,,False,False,False
9.89999962,,,,3.0505897684710034e-05,,,,False,False,False
9.90999985,,,,3.052323213976689e-05,,,,False,False,False
9.92000008,,,,3.054053999692749e-05,,,,False,False,False
9.92999935,,,,3.05578234972719e-05,,,,False,False,False
9.93000031,,,,3.05578234972719e-05,,,,False,False,False
9.93999958,,,,3.0575063899584745e-05,,,,False,False,False
9.94999981,,,,3.059233393717012e-05,,,,False,False,False
9.96000004,,,,3.060952232965e-05,,,,False,False,False
9.96999931,,,,3.062670563726132e-05,,,,False,False,False
9.97000027,,,,3.062670563726132e-05,,,,False,False,False
9.97999954,,,,3.064382589658699e-05,,,,False,False,False
9.98999977,,,,3.066092530159948e-05,,,,False,False,False
10.0,1.3790009725355492e-05,4.518374626321424e-07,2.712818198807884e-05,3.06780896907304e-05,2.4416748768404326e-17,6.483372702642878e-40,4.880208657585215e-06,True,True,True
10.0100002,,,,3.06951385933535e-05,,,,False,False,False
10.0200005,,,,3.071216468372326e-05,,,,False,False,False
10.0299997,,,,3.0729204980548265e-05,,,,False,False,False
10.04,,,,3.0746240039422685e-05,,,,False,False,False
10.0500002,,,,3.076319908962542e-05,,,,False,False,False
10.0599995,,,,3.078016159563569e-05,,,,False,False,False
10.0600004,,,,3.078016159563569e-05,,,,False,False,False
10.0699997,,,,3.079707477095158e-05,,,,False,False,False
10.0799999,,,,3.081394141853399e-05,,,,False,False,False
10.0900002,,,,3.083070532090568e-05,,,,False,False,False
10.0999994,,,,3.0847484309177206e-05,,,,False,False,False
10.1000004,,,,3.0847484309177206e-05,,,,False,False,False
10.1099997,,,,3.086404718159054e-05,,,,False,False,False
10.1199999,,,,3.088053121517971e-05,,,,False,False,False
10.1300001,,,,3.0896810035171545e-05,,,,False,False,False
10.1399994,,,,3.091278213581252e-05,,,,False,False,False
10.1400003,,,,3.091278213581252e-05,,,,False,False,False
10.1499996,,,,3.092855177695063e-05,,,,False,False,False
10.1599998,,,,3.0943943052444083e-05,,,,False,False,False
10.1700001,,,,3.0959058799267016e-05,,,,False,False,False
10.1799994,,,,3.0973806089589965e-05,,,,False,False,False
10.1800003,,,,3.0973806089589965e-05,,,,False,False,False
10.1899996,,,,3.098825460540131e-05,,,,False,False,False
10.1999998,,,,3.100232412571859e-05,,,,False,False,False
10.21,,,,3.1016070965964756e-05,,,,False,False,False
10.2199993,,,,3.102947184870665e-05,,,,False,False,False
10.2200003,,,,3.102947184870665e-05,,,,False,False,False
10.2299995,,,,3.104254281270352e-05,,,,False,False,False
10.2399998,,,,3.1055307975913286e-05,,,,False,False,False
10.25,1.418542401880614e-05,5.74949129951643e-07,2.7795898907660632e-05,3.1067727296081134e-05,6.29683186552641e-17,7.247860467202312e-35,7.143157254037311e-06,True,True,True
10.2600002,,,,3.107979961724301e-05,,,,False,False,False
10.2700005,,,,3.109157213881114e-05,,,,False,False,False
10.2799997,,,,3.110296347809059e-05,,,,False,False,False
10.29,,,,3.1114010689219855e-05,,,,False,False,False
10.3000002,,,,3.112481931308949e-05,,,,False,False,False
10.3099995,,,,3.11351942107645e-05,,,,False,False,False
10.3100004,,,,3.11351942107645e-05,,,,False,False,False
10.3199997,,,,3.114530200735361e-05,,,,False,False,False
10.3299999,,,,3.1155121824240836e-05,,,,False,False,False
10.3400002,,,,3.1164495724414516e-05,,,,False,False,False
10.3499994,,,,3.11736309034696e-05,,,,False,False,False
10.3500004,,,,3.11736309034696e-05,,,,False,False,False
10.3599997,,,,3.118247749650343e-05,,,,False,False,False
10.3699999,,,,3.1190920300518495e-05,,,,False,False,False
10.3800001,,,,3.119908831657973e-05,,,,False,False,False
10.3899994,,,,3.120691434923262e-05,,,,False,False,False
10.3900003,,,,3.120691434923262e-05,,,,False,False,False
