time,sample,r,T_exp,U_exp,T_sim,U_sim
11.044,3,0.0010370710175879397,1.2933696173776428,0.8259676125252337,2.8603272895834215,0.7866052893410344
11.044,3,0.0010508986311557789,1.291022971515,0.8300429665800513,2.857059708090364,0.7800316514144487
11.044,3,0.001064726244723618,1.2887425109464556,0.8329216147411532,2.8537769279357783,0.7750034025846367
11.044,3,0.0010785538582914573,1.2865266000793056,0.8343624391780661,2.850478233430449,0.7687678937632315
11.044,3,0.0010923814718592966,1.284373603320846,0.7382132341326494,2.847162908885163,0.7622906114546649
11.044,3,0.0011062090854271356,1.2822818850783726,0.672644789805201,2.8438302386107046,0.756579238243948
11.044,3,0.0011200366989949748,1.2802498097591815,0.6743364990351741,2.8404795069178617,0.7501363531040302
11.044,3,0.001133864312562814,1.2782757417705686,0.677461201270789,2.8371099981174166,0.7429716524670309
11.044,3,0.0011476919261306532,1.2763580455198305,0.681772789679012,2.833720996520158,0.7371053150068153
11.044,3,0.0011615195396984925,1.2744950854142627,0.6870251574268095,2.8303117864368694,0.7307869888476995
11.044,3,0.0011753471532663317,1.2726852258611612,0.6929721976811478,2.8268816521783378,0.7231224638067552
11.044,3,0.001189174766834171,1.270926831267822,0.6993678036089933,2.823429878055348,0.7173940153728903
11.044,3,0.00120300238040201,1.2692182660415414,0.7059658683773123,2.819955748378686,0.7116164477182861
11.044,3,0.0012168299939698491,1.2675578945896153,0.7125202851530713,2.816458547459138,0.7037612917538862
11.044,3,0.0012306576075376884,1.2659440813193394,0.7187849471032366,2.8129375596074877,0.6977303905553609
11.044,3,0.0012444852211055276,1.26437519063801,0.7245137473947746,2.8093920691345224,0.6924906188207827
11.044,3,0.0012583128346733668,1.2628495869529235,0.7294605791946517,2.8058213603510276,0.684544705124616
11.044,3,0.001272140448241206,1.261365634671375,0.733379335669834,2.802224717567789,0.6778649058393647
11.044,3,0.0012859680618090453,1.2599216982006614,0.7360239099872883,2.7986014250955917,0.6730942360321741
11.044,3,0.0012997956753768845,1.258516141948078,0.7371481953139807,2.7949507672452216,0.6650462543790732
11.044,3,0.0013136232889447235,1.2571473303209213,0.5792824749882236,2.7912720283274632,0.6577679436305103
11.044,3,0.0013274509025125627,1.2558136277264869,0.5518369331214824,2.7875644926531047,0.6530365631624515
11.044,3,0.001341278516080402,1.2545133985720713,0.5542159417553035,2.783827444532929,0.6451682743143089
11.044,3,0.0013551061296482412,1.2532450072649703,0.5582210544895703,2.7800601682777235,0.6376448829918615
11.044,3,0.0013689337432160804,1.2520068182124797,0.5635623331053653,2.7762619481982735,0.632734514997679
11.044,3,0.0013827613567839196,1.2507971958218955,0.5699498393837711,2.772432068605364,0.6250835294224012
11.044,3,0.0013965889703517588,1.249614504500514,0.5770936351058708,2.7685698138097807,0.6172616876868803
11.044,3,0.0014104165839195978,1.2484571086556315,0.5847037820527466,2.76467446812231,0.6123584348299562
11.044,3,0.001424244197487437,1.2473233726945434,0.5924903420054818,2.760745315853737,0.6050325172014275
11.044,3,0.0014380718110552763,1.2462116610245455,0.6001633767451591,2.7567816413148476,0.5970028315861459
11.044,3,0.0014518994246231155,1.2451203380529348,0.6074329480528607,2.752782728816427,0.5919717561038804
11.044,3,0.0014657270381909547,1.2440477681870068,0.6140091177096698,2.7487478626692603,0.584984104569876
11.044,3,0.001479554651758794,1.242992315834057,0.6196019474966692,2.744676327184135,0.5768143514431913
11.044,3,0.0014933822653266332,1.241952345401382,0.6239214991949412,2.7405674066718353,0.5713970385969366
11.044,3,0.0015072098788944724,1.2409262212962782,0.6266778345855688,2.7364203854431466,0.5649026544700217
11.044,3,0.0015210374924623114,1.2399123079260403,0.6261304652737183,2.7322345478088557,0.5566641724332384
11.044,3,0.0015348651060301506,1.2389089696979656,0.43191606538261984,2.728009178079747,0.5507748137432806
11.044,3,0.0015486927195979899,1.2379145710193495,0.4313570951973847,2.723743560566607,0.5448705097243176
11.044,3,0.001562520333165829,1.236927476297488,0.4345179801542281,2.7194369795802213,0.5365783840940856
11.044,3,0.0015763479467336683,1.2359460499396775,0.43947542749670654,2.715088719431375,0.530174771310503
11.044,3,0.0015901755603015075,1.2349686563532134,0.4458963861270813,2.710698064430854,0.5248948074367907
11.044,3,0.0016040031738693468,1.2339936599453927,0.453447804947614,2.7062642988894443,0.5166123199405668
11.044,3,0.0016178307874371858,1.2330194251235103,0.4617966328605658,2.7017867071179307,0.5097055160942757
11.044,3,0.001631658401005025,1.2320443162948624,0.4706098187681984,2.6972645734270992,0.5049099485689091
11.044,3,0.0016454860145728642,1.231066697866746,0.47955431157277306,2.6926971821277355,0.4967802427080237
11.044,3,0.0016593136281407034,1.230084934246456,0.48829706017655117,2.6880838175306256,0.489550068308887
11.044,3,0.0016731412417085427,1.229097389841289,0.49650501348179416,2.6834237639465544,0.48472659326898965
11.044,3,0.001686968855276382,1.2281024290585405,0.5038451203907636,2.6787163056863075,0.47706067982303346
11.044,3,0.0017007964688442211,1.2270984163055072,0.5099843298057206,2.673960727060672,0.46939725029651014
11.044,3,0.0017146240824120603,1.2260837159894846,0.5145895906289268,2.669156312380432,0.4652653799827006
11.044,3,0.0017284516959798994,1.2250566925177688,0.5173278517626434,2.664302345956373,0.457507287266673
11.044,3,0.0017422793095477386,1.2240157102976563,0.48968161636869245,2.659398112099282,0.449289925869039
11.044,3,0.0017561069231155778,1.2229591337364423,0.3268021407735149,2.6544428951199435,0.44565962958824684
11.044,3,0.001769934536683417,1.221885327241423,0.32825035689689364,2.649435979329143,0.4382896674261018
11.044,3,0.0017837621502512562,1.220792655219895,0.3316655255926046,2.6443766490376666,0.4302103257765971
11.044,3,0.0017975897638190955,1.2196794820791539,0.33672937276767717,2.6392641885563,0.42590629114953027
11.044,3,0.0018114173773869347,1.2185441722264956,0.34312362432914056,2.6340978821958294,0.4192287007607405
11.044,3,0.0018252449909547737,1.2173850900692162,0.3505300061840239,2.6288770142670392,0.41133588756349504
11.044,3,0.001839072604522613,1.2162006000146122,0.3586302442393568,2.6236008690807155,0.4066115953536412
11.044,3,0.0018529002180904522,1.2149890664699787,0.3671060644021684,2.6182687309476442,0.4006605729795422
11.044,3,0.0018667278316582914,1.2137488538426124,0.3756391925794879,2.612879884178611,0.39264511053966356
11.044,3,0.0018805554452261306,1.212478326539809,0.3839113546783447,2.6074336130844005,0.3872488659757275
11.044,3,0.0018943830587939698,1.2111758489688647,0.391604276605768,2.6019292019758,0.381880998781257
11.044,3,0.001908210672361809,1.2098397855370753,0.3983996842687871,2.5963659351635933,0.3739528539268591
11.044,3,0.0019220382859296483,1.2084685006517368,0.40397930357443124,2.5907430969585676,0.3680491495749883
11.044,3,0.0019358658994974873,1.2070603587201458,0.40802486042972963,2.585059971671508,0.3631022791891471
11.044,3,0.0019496935130653265,1.2056137241495977,0.4102180807417119,2.579315843613199,0.35592640417016363
11.044,3,0.001963521126633166,1.2041269613473884,0.3421506498418585,2.5735099970944275,0.34986160472464195
11.044,3,0.001977348740201005,1.2025984347208145,0.2405853979100717,2.56764171642598,0.3449896975202134
11.044,3,0.001991176353768844,1.2010265086771716,0.24225359121201595,2.56171028591864,0.3383051938286205
11.044,3,0.0020050039673366834,1.1994121785412835,0.24559364797393413,2.5557131451346233,0.33199102310680173
11.044,3,0.0020188315809045224,1.1977836814480052,0.2503253468477334,2.5496292803267115,0.32748552784464485
11.044,3,0.002032659194472362,1.1961490841167215,0.2561684664853214,2.543453127103806,0.32081043242281676
11.044,3,0.002046486808040201,1.1945083836736512,0.2628427855386052,2.5371849216093065,0.31432595734904384
11.044,3,0.0020603144216080403,1.192861577245011,0.2700680826594927,2.5308248999866128,0.31017422628592656
11.044,3,0.0020741420351758793,1.1912086619570197,0.27756413649989076,2.5243732983791247,0.3038873883881078
11.044,3,0.0020879696487437183,1.189549634935894,0.28505072571170714,2.5178303529302415,0.29757901404083326
11.044,3,0.0021017972623115578,1.1878844933078518,0.29224762894684936,2.511196299783365,0.2928485542773951
11.044,3,0.0021156248758793968,1.186213234199111,0.29887462485722444,2.504471375081892,0.2869787289171222
11.044,3,0.002129452489447236,1.1845358547358888,0.3046514920947402,2.4976558149692245,0.2810346916663366
11.044,3,0.002143280103015075,1.1828523520444032,0.3092980093113037,2.4907498555887626,0.2760705391423684
11.044,3,0.0021571077165829147,1.1811627232508717,0.31253395515882254,2.4837537330839052,0.27065513518382683
11.044,3,0.0021709353301507537,1.179466965481512,0.31407910828920405,2.4766676835980523,0.2645232672785943
11.044,3,0.002184762943718593,1.1777650758625413,0.22814387440002984,2.4694919432746034,0.25969084305493945
11.044,3,0.002198590557286432,1.176057051520178,0.18866118245051042,2.462226748256959,0.2544978160329996
11.044,3,0.002212418170854271,1.1743428895806391,0.18876886272543317,2.454872334688519,0.24833756698990445
11.044,3,0.0022262457844221106,1.1726225871701426,0.189010938510014,2.4474289387126826,0.24395043210990283
11.044,3,0.0022400733979899496,1.1708961414149062,0.18942226706407128,2.4398967964728504,0.2396594404351153
11.044,3,0.002253901011557789,1.169163549441147,0.19003770564742362,2.4322761441124214,0.2336959397787428
11.044,3,0.002267728625125628,1.1674248083750833,0.19089211151988947,2.424567217774796,0.22889840778440265
11.044,3,0.0022815562386934675,1.165679915342932,0.19202034194128736,2.4167702536033744,0.22472215475823865
11.044,3,0.0022953838522613065,1.1639288674709118,0.19345725417143575,2.4088854877415558,0.21898239584726942
11.044,3,0.0023092114658291455,1.1621716618852393,0.1952377054701532,2.40091315633274,0.2138971275970953
11.044,3,0.002323039079396985,1.1604082957121329,0.19739655309725823,2.392853495520327,0.21001953597700437
11.044,3,0.002336866692964824,1.1586387660778095,0.1999686543125693,2.384706741447717,0.20425260087132724
11.044,3,0.0023506943065326634,1.1568630701084872,0.20298886637590494,2.3764731302583098,0.1987319042508932
11.044,3,0.0023645219201005024,1.1550812049303838,0.20649204654708359,2.3681528980955044,0.19562821639280303
11.044,3,0.002378349533668342,1.1532931676697167,0.21051305208592394,2.359746281102702,0.1901533225046066
11.044,3,0.002392177147236181,1.1514989554527033,0.21508674025224422,2.3512535154233016,0.1852810313952664
11.044,3,0.00240600476080402,1.1496985654055618,0.2911828713104807,2.3426748372007027,0.18222808775287455
11.044,3,0.0024198323743718593,1.1478919946545092,0.29797252411204045,2.3340104825783063,0.17752052014979436
11.044,3,0.0024336599879396983,1.1460792403257638,0.29676804462796275,2.325260687699511,0.17259688091018477
11.044,3,0.0024474876015075377,1.1442602995455426,0.2945117880888838,2.3164256887077177,0.1695699114792881
11.044,3,0.0024613152150753767,1.1424351694400636,0.2910934014289205,2.3075057217463253,0.16502534338554398
11.044,3,0.002475142828643216,1.1406038471355446,0.28640253158218953,2.2985010229587344,0.15995059870379716
11.044,3,0.002488970442211055,1.138766329758203,0.280328825482808,2.289411828488345,0.15676997920206115
11.044,3,0.002502798055778894,1.1369226144342564,0.2727619300648926,2.280238374478556,0.15244874037823225
11.044,3,0.0025166256693467336,1.135072698289922,0.26359149226255996,2.2709808970727674,0.1473221727315595
11.044,3,0.0025304532829145726,1.1332165784514185,0.25270715900992735,2.26163963241438,0.14379262324496722
11.044,3,0.002544280896482412,1.131354252044963,0.2399985772411111,2.252214816646793,0.14024303602599753
11.044,3,0.002558108510050251,1.1294857161967728,0.22535539389022874,2.2427066859134066,0.1360715172195584
11.044,3,0.0025719361236180905,1.1276109680330662,0.20866725589139623,2.2331154763576198,0.13294412263281213
11.044,3,0.0025857637371859295,1.1257300046800605,0.1898238101787314,2.2234414241228326,0.12996222946690686
11.044,3,0.002599591350753769,1.123842823263973,0.16871470368635005,2.213684765352446,0.12564943527390643
11.044,3,0.002613418964321608,1.1219494209110217,0.14169193092284685,2.2038457361898596,0.12223162764792746
11.044,3,0.002627246577889447,1.1200497947474244,0.03010909968870343,2.193924572778472,0.11959684116692074
11.044,3,0.0026410741914572864,1.1181439418993984,0.030205971385660304,2.183921511261684,0.11525937279574201
11.044,3,0.0026549018050251254,1.1162318594931615,0.030538267079817313,2.173836787782895,0.1115574688717493
11.044,3,0.002668729418592965,1.1143135446549313,0.03117417565437165,2.1636706384855047,0.1092922973189406
11.044,3,0.002682557032160804,1.1123889945109255,0.032181885992520434,2.1534232995129146,0.10501563352349988
11.044,3,0.0026963846457286433,1.1104582061873618,0.0336295869774609,2.1430950070085224,0.10107044659591917
11.044,3,0.0027102122592964823,1.1085211768104577,0.03558546749239012,2.132685997115729,0.09897281079640882
11.044,3,0.0027240398728643213,1.1065779035064307,0.038117716420505286,2.1221965059779344,0.09507046058942582
11.044,3,0.0027378674864321608,1.1046283834014987,0.04129452264500368,2.111626769738537,0.09143374121012851
11.044,3,0.0027516950999999998,1.1026726136218796,0.04518407504908227,2.1009770245409394,0.0899456963
11.295,3,0.0,2.6000000000000014,1.0179821382444434,2.9960629999999924,1.0283996304259166
11.295,3,1.3827613567839196e-05,2.5737452827504455,1.0232204746199614,2.9943655793317534,1.028234459289914
11.295,3,2.765522713567839e-05,2.5475315013979563,1.027771890466633,2.9926392168765377,1.0282589436817131
11.295,3,4.1482840703517585e-05,2.521366814200116,1.0316846645097346,2.9908841550550407,1.0279547194731677
11.295,3,5.531045427135678e-05,2.4952593794145104,1.0350070754745417,2.9891006362879566,1.027340431634294
11.295,3,6.913806783919597e-05,2.4692173552987224,1.0377874020863307,2.9872889029959797,1.0279032249196702
11.295,3,8.296568140703517e-05,2.4432489001103352,1.0400739230703775,2.985449197599806,1.027224361289925
11.295,3,9.679329497487437e-05,2.417362172106934,1.041914917151958,2.9835817625201297,1.0262905896719667
11.295,3,0.00011062090854271356,2.3915653295461006,1.0433586630563483,2.981686840177645,1.0258551454217757
11.295,3,0.00012444852211055275,2.3658665306854196,1.044453439508824,2.9797646729930474,1.0250439713670603
11.295,3,0.00013827613567839194,2.340273933782475,1.045247525234662,2.9778155033870313,1.0236848739600157
11.295,3,0.00015210374924623114,2.3147956970948513,1.0457891989591375,2.9758395737802914,1.0232811601414433
11.295,3,0.00016593136281407034,2.2894399788801305,1.0461267394075267,2.973837126593523,1.02272811221775
11.295,3,0.00017975897638190954,2.2642149373958977,1.0463084253051054,2.97180840424742,1.0210917247957163
11.295,3,0.00019358658994974873,2.239128730899736,1.0463825353771496,2.969753649162678,1.0204303967722546
11.295,3,0.00020741420351758793,2.214189517649229,1.046397348348936,2.967673103759991,1.0199737442878862
11.295,3,0.00022124181708542713,2.1894054559019613,0.9761012350211662,2.965567010460054,1.0183472658173953
11.295,3,0.00023506943065326633,2.1647847039155157,0.9560617237689792,2.963435611683562,1.017351734754046
11.295,3,0.0002488970442211055,2.140335419947477,0.9585602519660947,2.9612791498512094,1.0164913044244275
11.295,3,0.0002627246577889447,2.116065762255428,0.962883983642395,2.959097867383692,1.0153219614316142
11.295,3,0.0002765522713567839,2.0919838890969533,0.9687115069490456,2.9568920067017026,1.013566167336615
11.295,3,0.0002903798849246231,2.068097958729635,0.975721410037212,2.954661810225937,1.0112745908037217
11.295,3,0.0003042074984924623,2.0444161294110588,0.9835922810580598,2.9524075203770908,1.0092918798143624
11.295,3,0.0003180351120603015,2.020946559398807,0.9920027081627546,2.950129379575858,1.0072634644298348
11.295,3,0.0003318627256281407,1.997697406950465,1.0006312795024617,2.9478276302429323,1.0050549272658795
11.295,3,0.0003456903391959799,1.9746768303236146,1.0091565832283467,2.94550251479901,1.0026870970735555
11.295,3,0.0003595179527638191,1.951892987775841,1.0172572074915749,2.943154275664785,0.9999620084722733
11.295,3,0.0003733455663316583,1.9293540375647273,1.0246117404433122,2.9407831552609527,0.9982697310336132
11.295,3,0.00038717317989949747,1.9070681379478571,1.0308987702347239,2.9383893960082075,0.9955826022214684
11.295,3,0.0004010007934673367,1.8850434471828148,1.0357968850169754,2.935973240327244,0.9926858700732245
11.295,3,0.00041482840703517586,1.8632881235271834,1.0389846729412326,2.9335349306387566,0.9910003347582163
11.295,3,0.0004286560206030151,1.8418103252385474,1.0401407221586605,2.931074709363441,0.9884330153694574
11.295,3,0.00044248363417085426,1.8206182105744901,0.9348056556942558,2.9285928189219916,0.9854339899128495
11.295,3,0.0004563112477386934,1.7997199377925952,0.9308919506654096,2.926089501735103,0.9833350652830303
11.295,3,0.00047013886130653265,1.7791236651504467,0.9314040578727997,2.92356500022347,0.980100110436518
11.295,3,0.0004839664748743718,1.7588375509056282,0.9322245604160697,2.9210195568077877,0.9768034497255619
11.295,3,0.000497794088442211,1.7388697533157236,0.9332970222540955,2.9184534139087495,0.9732801342201176
11.295,3,0.0005116217020100502,1.7192284306383163,0.9345650073457533,2.915866813947052,0.9696676048476915
11.295,3,0.0005254493155778894,1.6999217411309904,0.9359720796499195,2.913259999343389,0.9668821681513909
11.295,3,0.0005392769291457287,1.6809578430513292,0.93746180312547,2.9106332125184546,0.9632174675464196
11.295,3,0.0005531045427135678,1.662344894656917,0.9389777417312809,2.9079866958929452,0.958732804348518
11.295,3,0.000566932156281407,1.6440910542053373,0.9404634594262287,2.9053206918875545,0.9564903069828865
11.295,3,0.0005807597698492462,1.626204479954174,0.9418625201691891,2.902635442922978,0.9530683424204085
11.295,3,0.0005945873834170855,1.6086933301610107,0.9431184879190385,2.8999311914199084,0.9475691980562865
11.295,3,0.0006084149969849246,1.5915657630834312,0.9441749266346532,2.897208179799043,0.9447854839462873
11.295,3,0.0006222426105527638,1.574829936979019,0.9449754002749091,2.894466650481075,0.9413213439267988
11.295,3,0.000636070224120603,1.5584940101053582,0.9454634727986824,2.8917068458866995,0.9364061688931694
11.295,3,0.0006498978376884422,1.5425661407200322,0.9380484961016329,2.888929008436612,0.9328169001377288
11.295,3,0.0006637254512562814,1.5270544870806255,0.8568465608942999,2.8861333805515064,0.9284476048713177
11.295,3,0.0006775530648241206,1.5119672074447208,0.8575294269532769,2.8833202046520774,0.9253071418669269
11.295,3,0.0006913806783919598,1.4973124600699028,0.8592601795781983,2.88048972315902,0.9202718645853143
11.295,3,0.0007052082919597989,1.4830984032137544,0.86187118475396,2.877642178493029,0.9147375107930416
11.295,3,0.0007190359055276381,1.46933319513386,0.8651948084654584,2.874777813074799,0.9112971237766786
11.295,3,0.0007328635190954774,1.456024994087803,0.8690634166975891,2.8718968693250253,0.9060808194980701
11.295,3,0.0007466911326633166,1.4431819583331673,0.8733093754352488,2.8689995896644023,0.9006234256285716
11.295,3,0.0007605187462311557,1.4308122461275368,0.8777650506633331,2.866086216513624,0.8962445639137389
11.295,3,0.0007743463597989949,1.4189240157284948,0.8822628083667385,2.863156992293386,0.8911980041104
11.295,3,0.0007881739733668342,1.4075254253936254,0.8866350145303609,2.8602121594243832,0.8857214581847506
11.295,3,0.0008020015869346734,1.3966246333805121,0.8907140351390963,2.8572519603273094,0.8811843592753774
11.295,3,0.0008158292005025125,1.3862297979467393,0.894332236177841,2.8542766374228608,0.8762607465975385
11.295,3,0.0008296568140703517,1.3763490773498899,0.8973219836314911,2.8512864331317314,0.8704643563029806
11.295,3,0.000843484427638191,1.366990629847548,0.8995156434849426,2.8482815898746145,0.865828498390944
11.295,3,0.0008573120412060302,1.3581626136972973,0.9007455817230916,2.8452623500722076,0.8612035208856115
11.295,3,0.0008711396547738693,1.349873187156722,0.860588911395331,2.842228956145204,0.8548718666042395
11.295,3,0.0008849672683417085,1.3421305084834052,0.7711158284524625,2.839181650514298,0.8499043684101241
11.295,3,0.0008987948819095477,1.3349427359349308,0.7724411705268935,2.836120675600185,0.8453545438925949
11.295,3,0.0009126224954773869,1.3283180277688829,0.7752221028428187,2.83304627382356,0.8388073156302445
11.295,3,0.0009264501090452261,1.322264542242845,0.7792175075697643,2.829958687605117,0.8332418772719877
11.295,3,0.0009402777226130653,1.3167904376144004,0.7841862668772567,2.826858159365551,0.8284911018006718
11.295,3,0.0009541053361809045,1.3119038721411336,0.7898872629348226,2.823744931525557,0.8218130133627727
11.295,3,0.0009679329497487436,1.3076130040806282,0.7960793779119879,2.82061924650583,0.8157088688260524
11.295,3,0.000981760563316583,1.3039259916904675,0.8025214939782794,2.817481346727064,0.8108832874394313
11.295,3,0.000995588176884422,1.3008509932282362,0.8089724933032233,2.814331474609954,0.804288503684051
11.295,3,0.0010094157904522612,1.2982680073560393,0.8151912580563461,2.8111696889392808,0.7977994199896736
11.295,3,0.0010232434040201004,1.295784084127088,0.820936670407174,2.8079952186389883,0.7932341200378054
11.295,3,0.0010370710175879397,1.2933696173776428,0.8259676125252337,2.8048073361292847,0.7866052893410344
11.295,3,0.0010508986311557789,1.291022971515,0.8300429665800513,2.801605338100981,0.7800316514144487
11.295,3,0.001064726244723618,1.2887425109464556,0.8329216147411532,2.798388521244885,0.7750034025846367
11.295,3,0.0010785538582914573,1.2865266000793056,0.8343624391780661,2.7951561822518083,0.7687678937632315
11.295,3,0.0010923814718592966,1.284373603320846,0.7382132341326494,2.791907617812559,0.7622906114546649
11.295,3,0.0011062090854271356,1.2822818850783726,0.672644789805201,2.788642124617948,0.756579238243948
11.295,3,0.0011200366989949748,1.2802498097591815,0.6743364990351741,2.7853589993587833,0.7501363531040302
11.295,3,0.001133864312562814,1.2782757417705686,0.677461201270789,2.7820575387258755,0.7429716524670309
11.295,3,0.0011476919261306532,1.2763580455198305,0.681772789679012,2.7787370394100344,0.7371053150068153
11.295,3,0.0011615195396984925,1.2744950854142627,0.6870251574268095,2.7753967981020686,0.7307869888476995
11.295,3,0.0011753471532663317,1.2726852258611612,0.6929721976811478,2.7720361114927887,0.7231224638067552
11.295,3,0.001189174766834171,1.270926831267822,0.6993678036089933,2.768654276273003,0.7173940153728903
11.295,3,0.00120300238040201,1.2692182660415414,0.7059658683773123,2.7652505891335224,0.7116164477182861
11.295,3,0.0012168299939698491,1.2675578945896153,0.7125202851530713,2.761824346765156,0.7037612917538862
11.295,3,0.0012306576075376884,1.2659440813193394,0.7187849471032366,2.758374845858713,0.6977303905553609
11.295,3,0.0012444852211055276,1.26437519063801,0.7245137473947746,2.754901383105004,0.6924906188207827
11.295,3,0.0012583128346733668,1.2628495869529235,0.7294605791946517,2.751403255194837,0.684544705124616
11.295,3,0.001272140448241206,1.261365634671375,0.733379335669834,2.747879758819023,0.6778649058393647
11.295,3,0.0012859680618090453,1.2599216982006614,0.7360239099872883,2.7443301906683706,0.6730942360321741
11.295,3,0.0012997956753768845,1.258516141948078,0.7371481953139807,2.74075384743369,0.6650462543790732
11.295,3,0.0013136232889447235,1.2571473303209213,0.5792824749882236,2.737150025805791,0.6577679436305103
11.295,3,0.0013274509025125627,1.2558136277264869,0.5518369331214824,2.7335180224754825,0.6530365631624515
11.295,3,0.001341278516080402,1.2545133985720713,0.5542159417553035,2.7298571341335744,0.6451682743143089
11.295,3,0.0013551061296482412,1.2532450072649703,0.5582210544895703,2.726166657470876,0.6376448829918615
11.295,3,0.0013689337432160804,1.2520068182124797,0.5635623331053653,2.7224458891781973,0.632734514997679
11.295,3,0.0013827613567839196,1.2507971958218955,0.5699498393837711,2.7186941259463473,0.6250835294224012
11.295,3,0.0013965889703517588,1.249614504500514,0.5770936351058708,2.7149106644661365,0.6172616876868803
11.295,3,0.0014104165839195978,1.2484571086556315,0.5847037820527466,2.7110948014283736,0.6123584348299562
11.295,3,0.001424244197487437,1.2473233726945434,0.5924903420054818,2.707245833523869,0.6050325172014275
11.295,3,0.0014380718110552763,1.2462116610245455,0.6001633767451591,2.703363057443431,0.5970028315861459
11.295,3,0.0014518994246231155,1.2451203380529348,0.6074329480528607,2.6994457698778707,0.5919717561038804
11.295,3,0.0014657270381909547,1.2440477681870068,0.6140091177096698,2.695493267517997,0.584984104569876
11.295,3,0.001479554651758794,1.242992315834057,0.6196019474966692,2.691504847054619,0.5768143514431913
11.295,3,0.0014933822653266332,1.241952345401382,0.6239214991949412,2.6874798051785467,0.5713970385969366
11.295,3,0.0015072098788944724,1.2409262212962782,0.6266778345855688,2.6834174385805896,0.5649026544700217
11.295,3,0.0015210374924623114,1.2399123079260403,0.6261304652737183,2.6793170439515577,0.5566641724332384
11.295,3,0.0015348651060301506,1.2389089696979656,0.43191606538261984,2.6751779179822597,0.5507748137432806
11.295,3,0.0015486927195979899,1.2379145710193495,0.4313570951973847,2.6709993573635065,0.5448705097243176
11.295,3,0.001562520333165829,1.236927476297488,0.4345179801542281,2.6667806587861067,0.5365783840940856
11.295,3,0.0015763479467336683,1.2359460499396775,0.43947542749670654,2.6625211189408695,0.530174771310503
11.295,3,0.0015901755603015075,1.2349686563532134,0.4458963861270813,2.658220034518606,0.5248948074367907
11.295,3,0.0016040031738693468,1.2339936599453927,0.453447804947614,2.6538767022101237,0.5166123199405668
11.295,3,0.0016178307874371858,1.2330194251235103,0.4617966328605658,2.6494904187062343,0.5097055160942757
11.295,3,0.001631658401005025,1.2320443162948624,0.4706098187681984,2.6450604806977456,0.5049099485689091
11.295,3,0.0016454860145728642,1.231066697866746,0.47955431157277306,2.6405861848754686,0.4967802427080237
11.295,3,0.0016593136281407034,1.230084934246456,0.48829706017655117,2.6360668279302115,0.489550068308887
11.295,3,0.0016731412417085427,1.229097389841289,0.49650501348179416,2.6315017065527853,0.48472659326898965
11.295,3,0.001686968855276382,1.2281024290585405,0.5038451203907636,2.6268901174339985,0.47706067982303346
11.295,3,0.0017007964688442211,1.2270984163055072,0.5099843298057206,2.6222313572646616,0.46939725029651014
11.295,3,0.0017146240824120603,1.2260837159894846,0.5145895906289268,2.617524722735584,0.4652653799827006
11.295,3,0.0017284516959798994,1.2250566925177688,0.5173278517626434,2.6127695105375737,0.457507287266673
11.295,3,0.0017422793095477386,1.2240157102976563,0.48968161636869245,2.607965017361442,0.449289925869039
11.295,3,0.0017561069231155778,1.2229591337364423,0.3268021407735149,2.6031105398979983,0.44565962958824684
11.295,3,0.001769934536683417,1.221885327241423,0.32825035689689364,2.5982053748380514,0.4382896674261018
11.295,3,0.0017837621502512562,1.220792655219895,0.3316655255926046,2.5932488188724117,0.4302103257765971
11.295,3,0.0017975897638190955,1.2196794820791539,0.33672937276767717,2.5882401686918883,0.42590629114953027
11.295,3,0.0018114173773869347,1.2185441722264956,0.34312362432914056,2.5831787209872914,0.4192287007607405
11.295,3,0.0018252449909547737,1.2173850900692162,0.3505300061840239,2.578063772449429,0.41133588756349504
11.295,3,0.001839072604522613,1.2162006000146122,0.3586302442393568,2.5728946197691127,0.4066115953536412
11.295,3,0.0018529002180904522,1.2149890664699787,0.3671060644021684,2.5676705596371505,0.4006605729795422
11.295,3,0.0018667278316582914,1.2137488538426124,0.3756391925794879,2.562390888744353,0.39264511053966356
11.295,3,0.0018805554452261306,1.212478326539809,0.3839113546783447,2.557054903781529,0.3872488659757275
11.295,3,0.0018943830587939698,1.2111758489688647,0.391604276605768,2.5516619014394895,0.381880998781257
11.295,3,0.001908210672361809,1.2098397855370753,0.3983996842687871,2.546211178409042,0.3739528539268591
11.295,3,0.0019220382859296483,1.2084685006517368,0.40397930357443124,2.5407020313809974,0.3680491495749883
11.295,3,0.0019358658994974873,1.2070603587201458,0.40802486042972963,2.5351337570461654,0.3631022791891471
11.295,3,0.0019496935130653265,1.2056137241495977,0.4102180807417119,2.5295056520953545,0.35592640417016363
11.295,3,0.001963521126633166,1.2041269613473884,0.3421506498418585,2.523817013219376,0.34986160472464195
11.295,3,0.001977348740201005,1.2025984347208145,0.2405853979100717,2.5180671371090373,0.3449896975202134
11.295,3,0.001991176353768844,1.2010265086771716,0.24225359121201595,2.5122553204551497,0.3383051938286205
11.295,3,0.0020050039673366834,1.1994121785412835,0.24559364797393413,2.5063790498737903,0.33199102310680173
11.295,3,0.0020188315809045224,1.1977836814480052,0.2503253468477334,2.500417705892507,0.32748552784464485
11.295,3,0.002032659194472362,1.1961490841167215,0.2561684664853214,2.4943658287611887,0.32081043242281676
11.295,3,0.002046486808040201,1.1945083836736512,0.2628427855386052,2.4882236503194535,0.31432595734904384
