time,r,Tm_exp,Um_exp,sdT_exp,sdU_exp,Tm_sim,Um_sim,sdT_sim,sdU_sim,dT_exp,dU_exp,dT_sim,dU_sim
5.522,0.0029949748743718593,,,,,1.1832835108539559,,0.06279222620577424,,,,0.06279222620577424,
5.522,0.0030150753768844224,,,,,1.1722749125568885,,0.06221541537065241,,,,0.06221541537065241,
5.522,0.003035175879396985,,,,,1.1611677481915146,,0.06163307297342134,,,,0.06163307297342134,
5.522,0.003055276381909548,,,,,1.1499624579973653,,0.061045227368933516,,,,0.061045227368933516,
5.522,0.0030753768844221105,,,,,1.1386594822139722,,0.060451906925585774,,,,0.060451906925585774,
5.522,0.0030954773869346737,,,,,1.1272592610808665,,0.05985314002496646,,,,0.05985314002496646,
5.522,0.0031155778894472364,,,,,1.1157622348375804,,0.059248955061516034,,,,0.059248955061516034,
5.522,0.003135678391959799,,,,,1.1041688437236452,,0.058639380442201856,,,,0.058639380442201856,
5.522,0.0031557788944723618,,,,,1.0924795279785922,,0.058024444586204975,,,,0.058024444586204975,
5.522,0.003175879396984925,,,,,1.080694727841953,,0.05740417592462096,,,,0.05740417592462096,
5.522,0.0031959798994974876,,,,,1.0688148835532592,,0.05677860290017459,,,,0.05677860290017459,
5.522,0.0032160804020100503,,,,,1.0568404353520424,,0.056147753966948405,,,,0.056147753966948405,
5.522,0.0032361809045226135,,,,,1.044771823477834,,0.055511657590125274,,,,0.055511657590125274,
5.522,0.003256281407035176,,,,,1.032609488170166,,0.05487034224574597,,,,0.05487034224574597,
5.522,0.003276381909547739,,,,,1.0203538696685694,,0.0542238364204821,,,,0.0542238364204821,
5.522,0.0032964824120603016,,,,,1.008005408212576,,0.053572168611424144,,,,0.053572168611424144,
5.522,0.0033165829145728647,,,,,0.9955645440417172,,0.0529153673258868,,,,0.0529153673258868,
5.522,0.0033366834170854274,,,,,0.9830317173955246,,0.05225346108123143,,,,0.05225346108123143,
5.522,0.00335678391959799,,,,,0.9704073685135299,,0.05158647840470644,,,,0.05158647840470644,
5.522,0.003376884422110553,,,,,0.9576919376352645,,0.05091444783330783,,,,0.05091444783330783,
5.522,0.003396984924623116,,,,,0.9448858650002597,,0.050237397913659464,,,,0.050237397913659464,
5.522,0.0034170854271356787,,,,,0.9319895908480477,,0.04955535720191694,,,,0.04955535720191694,
5.522,0.0034371859296482414,,,,,0.9190035554181595,,0.04886835426369403,,,,0.04886835426369403,
5.522,0.003457286432160804,,,,,0.9059281989501267,,0.04817641767401556,,,,0.04817641767401556,
5.522,0.003477386934673367,,,,,0.8927639616834807,,0.04747957601729961,,,,0.04747957601729961,
5.522,0.00349748743718593,,,,,0.8795112838577536,,0.04677785788736882,,,,0.04677785788736882,
5.522,0.0035175879396984926,,,,,0.8661706057124764,,0.0460712918874973,,,,0.0460712918874973,
5.522,0.0035376884422110553,,,,,0.8527423674871811,,0.04535990663049403,,,,0.04535990663049403,
5.522,0.0035577889447236184,,,,,0.8392270094213986,,0.04464373073882893,,,,0.04464373073882893,
5.522,0.003577889447236181,,,,,0.8256249717546612,,0.04392279284480421,,,,0.04392279284480421,
5.522,0.003597989949748744,,,,,0.8119366947264999,,0.04319712159077886,,,,0.04319712159077886,
5.522,0.0036180904522613066,,,,,0.7981626185764464,,0.042466745629450915,,,,0.042466745629450915,
5.522,0.0036381909547738697,,,,,0.7843031835440321,,0.041731693624205736,,,,0.041731693624205736,
5.522,0.0036582914572864324,,,,,0.770358829868789,,0.04099199424953891,,,,0.04099199424953891,
5.522,0.003678391959798995,,,,,0.7563299977902483,,0.0402476761915641,,,,0.0402476761915641,
5.522,0.003698492462311558,,,,,0.7422171275479416,,0.03949876814861848,,,,0.03949876814861848,
5.522,0.003718592964824121,,,,,0.7280206593814,,0.038745298831977436,,,,0.038745298831977436,
5.522,0.0037386934673366836,,,,,0.7137410335301559,,0.03798729696669961,,,,0.03798729696669961,
5.522,0.0037587939698492463,,,,,0.6993786902337404,,0.03722479129261744,,,,0.03722479129261744,
5.522,0.003778894472361809,,,,,0.6849340697316849,,0.036457810565499967,,,,0.036457810565499967,
5.522,0.003798994974874372,,,,,0.670407612263521,,0.03568638355841496,,,,0.03568638355841496,
5.522,0.003819095477386935,,,,,0.6557997580687804,,0.03491053906332384,,,,0.03491053906332384,
5.522,0.0038391959798994976,,,,,0.6411109473869948,,0.03413030589294972,,,,0.03413030589294972,
5.522,0.0038592964824120607,,,,,0.6263416204576951,,0.03334571288296846,,,,0.03334571288296846,
5.522,0.0038793969849246234,,,,,0.6114922175204135,,0.03255678889458104,,,,0.03255678889458104,
5.522,0.003899497487437186,,,,,0.5965631788146813,,0.03176356281754045,,,,0.03176356281754045,
5.522,0.003919597989949749,,,,,0.58155494458003,,0.03096606357371987,,,,0.03096606357371987,
5.522,0.0039396984924623115,,,,,0.5664679550559917,,0.030164320121333955,,,,0.030164320121333955,
5.522,0.003959798994974875,,,,,0.5513026504820966,,0.029358361459946025,,,,0.029358361459946025,
5.522,0.003979899497487438,,,,,0.5360594710978771,,0.028548216636429445,,,,0.028548216636429445,
5.522,0.004,,,,,0.5207388571428656,,0.02773391475209515,,,,0.02773391475209515,
5.773,0.0,1.6666666666666667,1.0161082793447689,0.057735026918961346,0.00937337607306483,1.996975400000008,1.010620913252082,0.09333398973720719,0.016193690771139163,0.4041451884327379,0.13512549788625056,0.09333398973720719,0.016193693858761123
5.773,1.3827613567839196e-05,1.6289237052967867,1.0238109472743728,0.06730213191791677,0.0008350544360789967,2.010945266534106,1.0176395779884275,0.1433753219154778,0.014983424828295242,0.4056224561839454,0.13480258645853652,0.1433753219154778,0.01498342816531565
5.773,1.3827615075376887e-05,1.6765134966060444,0.9979608827909481,,,2.023850067158888,0.9967468016828532,,,,,,
5.773,2.0100502512562815e-05,,,,,1.9870136702531922,,0.0966095946044322,,,,0.0966095946044322,
5.773,2.765522713567839e-05,1.6078740659406225,1.0260804984484522,0.06392118674178265,0.0023919895314008935,2.0097861285874075,1.0169579213627726,0.1432910395094861,0.01598205903212667,0.40507520056710195,0.13482122093319854,0.1432910395094861,0.015982062160634393
5.773,2.7655230150753773e-05,1.653073165441736,0.9909117543144896,,,2.0226857124779802,0.9965935200247029,,,,,,
5.773,4.020100502512563e-05,,,,,1.9853298787696692,,0.09652679830915759,,,,0.09652679830915759,
5.773,4.1482840703517585e-05,1.58685861698886,1.02802017429345,0.060568403441845525,0.005182371763052993,2.0086072543916726,1.0169571864073599,0.14320569155305643,0.015552860414311887,0.40455967606212834,0.13489958108567457,0.14320569155305643,0.01555286362915427
5.773,4.1482845226130656e-05,1.6296869381489858,0.9847397441953943,,,2.0215011099135896,0.9963160566934415,,,,,,
5.773,5.531045427135678e-05,1.565884893498851,1.0296488369583563,0.057244342869700225,0.007577693580019499,2.007408812178683,1.0169063516086831,0.14311928594331788,0.014756017483105089,0.40407538255947223,0.13501281953945213,0.14311928594331788,0.01475602087155284
5.773,5.5310460301507546e-05,1.606362746369705,0.9793924612685693,,,2.020296433422039,0.9955543989966842,,,,,,
5.773,6.030150753768845e-05,,,,,1.9836049968438803,,0.09644240536359534,,,,0.09644240536359534,
5.773,6.913806783919597e-05,1.5449604305279463,1.03098534859216,0.05394956587694172,0.009619556303443397,2.006190970180221,1.0162575653655346,0.1430318305774004,0.016469449684238458,0.40362179779876917,0.1351427980451608,0.1430318305774004,0.016469452720162325
5.773,6.913807537688444e-05,1.5831085217458059,0.974817514368921,,,2.019071856959648,0.9956343712109916,,,,,,
5.773,8.040201005025126e-05,,,,,1.9818395386274001,,0.09635643369161372,,,,0.09635643369161372,
5.773,8.296568140703517e-05,1.5240927631334982,1.0320485713438514,0.050684633315164505,0.011349561254467355,2.0049538966280687,1.015874966879801,0.14294333335243387,0.01605046749951868,0.4031983780402554,0.13527694755821817,0.14294333335243387,0.016050470614692437
5.773,8.296569045226131e-05,1.5599321959192003,0.9709625123313567,,,2.0178275544827398,0.9947577530080813,,,,,,
5.773,9.679329497487437e-05,1.503289426372858,1.0328573673624204,0.04745010603596294,0.012809309754233724,2.003697759754008,1.015436879382082,0.14285380216554794,0.015349464294023186,0.4028045587661889,0.13540723177282632,0.14285380216554794,0.015349467551465514
5.773,9.67933055276382e-05,1.5368417005317996,0.9677750639907827,,,2.0165636999476355,0.993740709155861,,,,,,
5.773,0.00010050251256281407,,,,,1.9800340182718046,,0.09626890123196835,,,,0.09626890123196835,
5.773,0.00011062090854271356,1.4825579553033776,1.0334305987968562,0.04424654489093245,0.01404040312388534,2.002422727789821,1.0147165360711963,0.14276324491387232,0.015752372409565188,0.4024397554104034,0.13552923271339365,0.14276324491387232,0.015752375583689925
5.773,0.00011062092060301509,1.5138449672255154,0.9652027781821064,,,2.015280467310657,0.9933625634658101,,,,,,
5.773,0.0001206030150753769,,,,,1.9781889499286682,,0.09617982593749796,,,,0.09617982593749796,
5.773,0.00012444852211055275,1.461905884982409,1.0337871277961486,0.041074510731667395,0.01508444268456455,2.001128968967289,1.014076890292837,0.14267166949453713,0.015509794794811703,0.40210336411406195,0.13564136688747985,0.14267166949453713,0.01550979801858065
5.773,0.00012444853567839198,1.49094992764226,0.9631932637402342,,,2.013978030528125,0.9926488252722422,,,,,,
5.773,0.00013827613567839194,1.4413407504673033,1.033945816509288,0.037934564409762575,0.015983029757414183,1.9998166515181954,1.013072006311031,0.14257908380467146,0.015008861364864862,0.40179476250563356,0.13574423464820298,0.14257908380467146,0.015008864696229796
5.773,0.00013827615075376887,1.4681645134239447,0.9616941295000729,,,2.0126565635563627,0.9918208462352676,,,,,,
5.773,0.0001407035175879397,,,,,1.976304847749567,,0.09608922577433711,,,,0.09608922577433711,
5.773,0.00015210374924623114,1.420870086815412,1.0339255270852634,0.034827266776812985,0.016777765663576753,1.9984859436743214,1.0125843655660423,0.1424854957414059,0.015127551962451144,0.40151331050308076,0.13584010240227992,0.1424854957414059,0.015127555267678233
5.773,0.00015210376582914576,1.4454966562124816,0.9606529842965296,,,2.01131624035169,0.9911912872684526,,,,,,
5.773,0.00016080402010050252,,,,,1.974382225886076,,0.09599711872114144,,,,0.09599711872114144,
5.773,0.00016593136281407034,1.4005014290840871,1.033745121673065,0.03175317868441279,0.01751025172419477,1.997137013667449,1.0120867733020578,0.14239091320186917,0.015049125816380656,0.4012583511362278,0.13593251603440829,0.14239091320186917,0.01504912913883241
5.773,0.00016593138090452263,1.422954287649782,0.9600174369645108,,,2.009957234870429,0.9903996900590988,,,,,,
5.773,0.00017975897638190954,1.3802423123306806,1.0334234624216823,0.028712860984157134,0.01822208926041075,1.9957700297293606,1.0105573508807797,0.1422953440831921,0.014897854461612714,0.4010292113872698,0.13602604359832854,0.1422953440831921,0.01489785781780031
5.773,0.00017975899597989952,1.4005453393777578,0.9597350963389234,,,2.008579721068902,0.9895233247976191,,,,,,
5.773,0.00018090452261306533,,,,,1.97242159848977,,0.09590352276832868,,,,0.09590352276832868,
5.773,0.00019358658994974873,1.3601002716125434,1.032979411480105,0.025706874527640672,0.018954879593367512,1.9943851600918374,1.0098814230567843,0.14219879628250373,0.014918501697535492,0.4008252030473881,0.13612614539609597,0.14219879628250373,0.01491850504907812
5.773,0.0001935866110552764,1.3782777430383215,0.9602081657615283,,,2.0071838729034295,0.9884089186797687,,,,,,
5.773,0.00020100502512562814,,,,,1.9704234797122246,,0.095808455917332,,,,0.095808455917332,
5.773,0.00020741420351758793,1.3400828419870279,1.032431830997323,0.02273578016645822,0.019750224044207735,1.992982572986663,1.0091928279887439,0.14210127769693434,0.015246518045056346,0.4006456235874511,0.136239169660551,0.14210127769693434,0.015246521324493296
5.773,0.0002074142261306533,1.3561594302733835,0.9629010227804983,,,2.0057698643303343,0.9868951149253524,,,,,,
5.773,0.00022110552763819096,,,,,1.9683883837050151,,0.09571193617987007,,,,0.09571193617987007,
5.773,0.00022124181708542713,1.3201975585114853,0.9930020904150815,0.019800138752204273,0.023901418913781468,1.9915624366456175,1.0078082422766363,0.1420027962236132,0.01490443002551058,0.4004897570408094,0.13690258516949952,0.1420027962236132,0.014904433380217488
5.773,0.00022124184120603019,1.3341983327248566,0.9667605624182625,,,2.004337869305937,0.9865326208874038,,,,,,
5.773,0.00023506943065326633,1.3004519562432675,0.9816599569986527,0.016900511136473815,0.03620136860619386,1.990124919300484,1.0066716461227825,0.14190335975966992,0.015103926189679573,0.4003568748962282,0.13957642741151358,0.14190335975966992,0.015103929500076742
5.773,0.00023506945628140708,1.312402382034652,0.9704458536305658,,,2.00288806178656,0.9856369111473857,,,,,,
5.773,0.0002412060301507538,,,,,1.9663168246197171,,0.0956139815772267,,,,0.0956139815772267,
5.773,0.0002488970442211055,1.280853570239726,0.9819198283053703,0.0140374581708615,0.03303542967029313,1.988670189183045,1.0049966891743713,0.14180297620223514,0.01625584078088998,0.40024623699904877,0.13878897511510374,0.14180297620223514,0.016255843856707218
5.773,0.00024889707135678397,1.2907795098446815,0.972615965373153,,,2.0014206157285237,0.9831364092600461,,,,,,
5.773,0.0002613065326633166,,,,,1.964209316607905,,0.09551461013954703,,,,0.09551461013954703,
5.773,0.0002627246577889447,1.2614099355582122,0.9833769871748465,0.011211540706961983,0.028981483529352554,1.9871984145250814,1.0038703033112915,0.14170165344843746,0.016195090225420462,0.40015709245872916,0.13788026105125467,0.14170165344843746,0.01619509331277561
5.773,0.00026272468643216083,1.2693376477968572,0.9721573101304866,,,1.9999357050881508,0.982234557128697,,,,,,
5.773,0.0002765522713567839,1.242128587256078,0.9858224285073351,0.008423319596370084,0.024198497332435145,1.9857097635583756,1.002328752922145,0.1415993993954078,0.015892103870950487,0.4000886805609759,0.1369547636015187,0.1415993993954078,0.01589210701716671
5.773,0.00027655230150753775,1.2480847275330906,0.9692920739116492,,,1.9984335038217618,0.9807050769376496,,,,,,
5.773,0.0002814070351758794,,,,,1.962066373821155,,0.09541383990514647,,,,0.09541383990514647,
5.773,0.0002903798849246231,1.2230170603906754,0.9890471472030901,0.005673355690680461,0.01884543822860393,1.9842044045147103,0.9997308524648567,0.14149622194027509,0.01632531131930925,0.4000402316827559,0.1361109493833179,0.14149622194027509,0.016325314382037694
5.773,0.0002903799165829146,1.2270286806952935,0.96453503783984,,,1.9969141858856798,0.9791897239365449,,,,,,
5.773,0.00030150753768844223,,,,,1.9598885104110415,,0.09531168891983036,,,,0.09531168891983036,
5.773,0.0003042074984924623,1.2040828900193556,0.9928421381623656,0.002962209841487929,0.013081273366922328,1.982682505625867,0.9982395874831224,0.14139212898016945,0.015630301710151836,0.4000109682085543,0.13543322972188232,0.14139212898016945,0.015630304909066084
5.773,0.0003042075316582915,1.2061774389253774,0.9583833555518778,,,1.995377925236225,0.9773819675179884,,,,,,
5.773,0.0003180351120603015,1.1853336111994706,0.9969983962854154,0.0002904429003871478,0.007064969896453045,1.9811442351236273,0.9964248153050242,0.14128712841222027,0.015328164590110405,0.40000010544633413,0.13498501324086978,0.14128712841222027,0.015328167852079208
5.773,0.0003180351467336684,1.1855389338652544,0.9513341806845808,,,1.9938248958297198,0.9752260642092462,,,,,,
5.773,0.00032160804020100504,,,,,1.9576762405291404,,0.0952081752362296,,,,0.0952081752362296,
5.773,0.0003318627256281407,1.1667767589883717,1.001306916472493,0.0023413842810270677,0.000955494966259182,1.979589761239774,0.9941885676277298,0.14118122813355766,0.01536735317389505,0.4000068525417427,0.1348033863470445,0.14118122813355766,0.015367356427545444
5.773,0.00033186276180904525,1.165121097156836,0.9438846668747676,,,1.9922552716224853,0.9753316841597187,,,,,,
5.773,0.00034170854271356785,,,,,1.9554300783270266,,0.09510331691314697,,,,0.09510331691314697,
5.773,0.0003456903391959799,1.1484198684434108,1.0055586936238532,0.004932710851159902,0.005088184274596002,1.9780192522060887,0.9920838426782919,0.14107443604131148,0.014995266171074079,0.4000304133892087,0.13489599556403534,0.14107443604131148,0.014995269505459336
5.773,0.00034569037688442217,1.144931860442034,0.9365319677592568,,,1.9906692265708437,0.9727058484859867,,,,,,
5.773,0.0003595179527638191,1.1302704746219396,1.0095447226397487,0.007482975958416695,0.010907100677049641,1.9764328762543533,0.9895353159019536,0.14096676003261127,0.0147455700436409,0.4000699875386734,0.1352405443836252,0.14096676003261127,0.014745573434489413
5.773,0.00035951799195979903,1.1249791553627604,0.9297732369748669,,,1.9890669346311158,0.9696605539738684,,,,,,
5.773,0.00036180904522613067,,,,,1.9531505379562755,,0.09499713201491566,,,,0.09499713201491566,
5.773,0.0003733455663316583,1.1123361125813094,1.0130559984204344,0.00999161875120279,0.016342287092038475,1.9748308016163505,0.9882295816968383,0.14085820800458668,0.014198915360318197,0.40012477109680356,0.1357870036026961,0.14085820800458668,0.014198918881713495
5.773,0.00037334560703517595,1.1052709135609264,0.9241056281584161,,,1.9874485697596236,0.969673108996906,,,,,,
5.773,0.0003819095477386935,,,,,1.9508381335684624,,0.09488963861077304,,,,0.09488963861077304,
5.773,0.00038717317989949747,1.0946243173788723,1.0158835158661637,0.01245807837792337,0.021234776370499565,1.9732131965238615,0.9854527439044927,0.14074878785436773,0.01432578301678503,0.4001939576216394,0.13646228683231543,0.14074878785436773,0.014325786506995224
5.773,0.0003871732221105528,1.0858150666784443,0.9200262949467233,,,1.9858143059126887,0.9664868166282045,,,,,,
5.773,0.0004010007934673367,1.0771426240719797,1.0178182698771907,0.01488179398698409,0.025425601363369802,1.9715802292086688,0.9826621793521644,0.14063850747908394,0.014175639362756506,0.4002767390097394,0.1371768974889321,0.14063850747908394,0.014175642889933834
5.773,0.00040100083718592973,1.0666195463572252,0.9180323909766067,,,1.9841643170466328,0.9631709778193471,,,,,,
5.773,0.0004020100502512563,,,,,1.9484933793151626,,0.09478085477424257,,,,0.09478085477424257,
5.773,0.00041482840703517586,1.0598985677179833,1.0186512553537694,0.017262204726789507,0.02875579492158617,1.969932067902554,0.980738289354296,0.14052737477586483,0.01451272378791263,0.400372306374991,0.13783299946519456,0.14052737477586483,0.014512727233164864
5.773,0.0004148284522613066,1.0476922842391816,0.9186086421957053,,,1.9824987771177773,0.9619018632570555,,,,,,
5.773,0.0004221105527638191,,,,,1.946116789347951,,0.09467079858253097,,,,0.09467079858253097,
5.773,0.0004286560206030151,1.0428996833742348,1.0181734671961533,0.019598749745745277,0.031066389896085247,1.9682688808373001,0.9782382211863365,0.14041539764184072,0.014417616199371937,0.4004798509183657,0.13833351214067974,0.14041539764184072,0.0144176196673512
5.773,0.0004286560673366835,1.029041211966225,0.9213635396301159,,,1.9808178600824438,0.9589364035178677,,,,,,
5.773,0.0004422110552763819,,,,,1.9437088778184033,,0.09455948811593695,,,,0.09455948811593695,
5.773,0.00044248363417085426,1.0261535060980858,0.953745725992465,0.021890868192256736,0.026785304288027296,1.9665908362446882,0.9755950632421106,0.14030258397414141,0.013914343536953208,0.4005985647880067,0.13743541219715613,0.14030258397414141,0.01391434713036697
5.773,0.00044248368241206037,1.0106742611802668,0.9250553223389765,,,1.979121739896954,0.955287596638054,,,,,,
5.773,0.0004563112477386934,1.0096675709468879,0.9503239966719677,0.024137999214728683,0.02748106300713236,1.9648981023565004,0.9730733411283738,0.14018894166989632,0.014512269472846624,0.4007276419291415,0.1375727037751384,0.14018894166989632,0.014512272918206715
5.773,0.00045631129748743723,0.9925993635232191,0.9284187325682931,,,1.9774105905176294,0.9536051270191515,,,,,,
5.773,0.0004623115577889447,,,,,1.9412701588780945,,0.09444694145727044,,,,0.09444694145727044,
5.773,0.00047013886130653265,0.9934494129779929,0.9494873273713129,0.026339581961567004,0.025573604976845223,1.9631908474045194,0.9700341639227845,0.1400744786262349,0.014235398077844158,0.40086627892342125,0.13720440689537536,0.1400744786262349,0.01423540159021477
5.773,0.00047013891256281415,0.9748244506369934,0.930188512564072,,,1.9756845859007914,0.950913159389568,,,,,,
5.773,0.0004824120603015076,,,,,1.9388011466786,,0.09433317669128508,,,,0.09433317669128508,
5.773,0.0004839664748743718,0.9775065672487525,0.9491224702052978,0.02849505558117681,0.02389725319968349,1.9614692396205262,0.9669627517638311,0.1399592027402877,0.01391684852069707,0.40101367581738956,0.13690185795119722,0.1399592027402877,0.013916852113464028
5.773,0.000483966527638191,0.9573574541635018,0.9290667864853407,,,1.973943900002762,0.946894472198052,,,,,,
5.773,0.000497794088442211,0.9618465688165183,0.9491466677183351,0.030603859221963122,0.022414783574332874,1.9597334472363035,0.9635515691167202,0.13984312190918355,0.01375826871165417,0.4011690369398887,0.13665087823605154,0.13984312190918355,0.013758272345831875
5.773,0.0004977941427135679,0.9402063057446558,0.9247906599826383,,,1.9721887067798625,0.945033982699331,,,,,,
5.773,0.0005025125628140704,,,,,1.9363023553714949,,0.0942182119041226,,,,0.0942182119041226,
5.773,0.0005116217020100502,0.9464769527386417,0.9494771624548382,0.03266543203233136,0.021088971999479015,1.9579836384836335,0.9600942806493575,0.1397262440300528,0.013538724918278571,0.4013315717083057,0.13643967436194945,0.1397262440300528,0.013538728611388039
5.773,0.0005116217577889448,0.9233789370223671,0.9180247168357053,,,1.9704191801884146,0.9427699837420558,,,,,,
5.773,0.0005226130653266332,,,,,1.9337742991083544,,0.09410206518276752,,,,0.09410206518276752,
5.773,0.0005254493155778894,0.9314052540724747,0.9500311969592202,0.03467921316068679,0.019882594373807475,1.956219981594298,0.9568820575109396,0.13960857700002527,0.014142292092957818,0.40150049542365995,0.13625842197469248,0.13960857700002527,0.014142295628452164
5.773,0.0005254493728643217,0.9068832796385475,0.9094463332463963,,,1.9686354941847397,0.9376308131418261,,,,,,
5.773,0.0005392769291457287,0.9166390078753688,0.9507260137758946,0.036644641755434595,0.018758426596004123,1.9544426448000785,0.9534390850363843,0.13949012871623048,0.01382872116376374,0.40167503005462535,0.1360989293431718,0.13949012871623048,0.013828724779426597
5.773,0.0005392769879396986,0.8907272652351087,0.899732885416566,,,1.9668378227251593,0.9348471487740542,,,,,,
5.773,0.000542713567839196,,,,,1.9312174920407543,,0.09398475461451505,,,,0.09398475461451505,
5.773,0.0005531045427135678,0.9021857492046759,0.9514788554492744,0.0385611569649802,0.017679244564754684,1.9526517963327579,0.9499015675969171,0.13937090707579827,0.012489254786641804,0.4018544050106678,0.13595438826452202,0.13937090707579827,0.01248925879008259
5.773,0.0005531046030150755,0.8749188254539625,0.8895617495480689,,,1.9650263397659957,0.9330698350048421,,,,,,
5.773,0.0005628140703517588,,,,,1.928632448320269,,0.09386629828645074,,,,0.09386629828645074,
5.773,0.000566932156281407,0.8880530131177473,0.9522069645237727,0.04042819793772862,0.016607824178744325,1.9508476044241174,0.9464554074044986,0.13925091997585817,0.014191491080808192,0.40203785790456625,0.13581921743240932,0.13925091997585817,0.01419149460404571
5.773,0.0005669322180904523,0.8594658919370208,0.8796103018427595,,,1.9632012192635697,0.9278380320572382,,,,,,
5.773,0.0005807597698492462,0.8742483346719347,0.9528275835438029,0.04224520382208529,0.01550694133665923,1.9490302373059398,0.9428878205335751,0.1391301753135405,0.0143974321243959,0.4022246353046635,0.13568900187420715,0.1391301753135405,0.014397435597236996
5.773,0.0005807598331658292,0.8443763963261951,0.8705559185024925,,,1.9613626351742033,0.924320161162941,,,,,,
5.773,0.0005829145728643216,,,,,1.9260196820984745,,0.0937467142849392,,,,0.0937467142849392,
5.773,0.0005945873834170855,0.86077924892459,0.9532579550537781,0.04401161376645547,0.014339371937184882,1.947199863210007,0.9387687856308213,0.13900868098597427,0.012445662606569432,0.4024139934772742,0.13556053108317673,0.13900868098597427,0.012445666624032663
5.773,0.0005945874482412061,0.8296582702633971,0.8630759757291224,,,1.959510761454218,0.9233914722033575,,,,,,
5.773,0.0006030150753768845,,,,,1.9233797075269459,,0.09362602069512768,,,,0.09362602069512768,
5.773,0.0006084149969849246,0.8476532909330647,0.9534153215981116,0.0457268669192444,0.013067891879006845,1.9453566503681006,0.9351595470104026,0.13888644489029,0.013613130565276185,0.402605199119746,0.13543193788084631,0.13888644489029,0.013613134238200132
5.773,0.000608415063316583,0.8153194453905388,0.8578478497245041,,,1.9576457720599354,0.9181241661842343,,,,,,
5.773,0.0006222426105527638,0.8348779957547106,0.9532169257212164,0.04739040242885737,0.011655277060810753,1.9435007670120026,0.9315024093448079,0.13876347492361668,0.013886070453905809,0.40279753008474256,0.13530293967007612,0.13876347492361668,0.01388607405463603
5.773,0.0006222426783919599,0.801367853349532,0.8555489166904918,,,1.9557678409476769,0.9138655662635844,,,,,,
5.773,0.0006231155778894473,,,,,1.9207130387572582,,0.09350423560045931,,,,0.09350423560045931,
5.773,0.000636070224120603,0.822460898446879,0.9525800099675059,0.04900165944369971,0.010064303381282407,1.941632381373495,0.9274934554011411,0.13863977898308455,0.012604480297972124,0.4029902760963797,0.1351751833827145,0.13863977898308455,0.012604484264814942
5.773,0.0006360702934673368,0.7878114257822881,0.8555740908857477,,,1.9538771420737642,0.9136530243663055,,,,,,
5.773,0.0006432160804020101,,,,,1.9180201899409866,,0.0933813770821992,,,,0.0933813770821992,
5.773,0.0006498978376884422,0.810409534066922,0.947654710849785,0.05056007711217646,0.013585239179905142,1.9397516616843606,0.9236367974234305,0.1385153649658232,0.012982625762538575,0.4031827394589075,0.13548283553120383,0.1385153649658232,0.012982629613839036
5.773,0.0006498979085427137,0.774658094330719,0.8558090822795871,,,1.9519738493945191,0.9081406664246696,,,,,,
5.773,0.0006633165829145729,,,,,1.915301675229707,,0.09325746321896917,,,,0.09325746321896917,
5.773,0.0006637254512562814,0.7987314376721908,0.8808438048215175,0.05206509458269302,0.0339372278214465,1.9378587761763808,0.9194955448283517,0.1383902407689628,0.012660124723940873,0.40337423575868697,0.1390063863000717,0.1383902407689628,0.012660128673348425
5.773,0.0006637255236180905,0.7619157906367365,0.8561056925388492,,,1.950058136866263,0.9028593373084505,,,,,,
5.773,0.0006775530648241206,0.7874341443200376,0.8788085770094585,0.053516151003654734,0.030093262605224203,1.9359538930813378,0.915880326006414,0.13826441428963263,0.013331530839931086,0.4035640945602644,0.13811822636504925,0.13826441428963263,0.013331534590437578
5.773,0.0006775531386934674,0.7495924463422522,0.856363053576956,,,1.9481301784453173,0.9014387357113091,,,,,,
5.773,0.0006834170854271357,,,,,1.9125580087749938,,0.09313251208629784,,,,0.09313251208629784,
5.773,0.0006913806783919598,0.7765251890678135,0.8779064855469837,0.054912685523466724,0.026369858789214648,1.9340371806310137,0.9114784650296746,0.13813789342496244,0.01243574491095134,0.40375166009739105,0.13735504887903874,0.13813789342496244,0.01243574893161856
5.773,0.0006913807537688443,0.7376959930891781,0.85648029730733,,,1.9461901480880037,0.8960162923339368,,,,,,
5.773,0.0007035175879396985,,,,,1.9097897047284231,,0.09300654175618044,,,,0.09300654175618044,
5.773,0.0007052082919597989,0.7660121069728707,0.8779635066183669,0.05625413729053424,0.022757979830717406,1.93210880705719,0.9069412515478432,0.13801068607208214,0.011025575560336192,0.40393629195988606,0.13670759176422992,0.13801068607208214,0.011025580095245907
5.773,0.0007052083688442213,0.7262343625194256,0.8547326659380128,,,1.9442382197506443,0.8907463265071218,,,,,,
5.773,0.0007190359055276381,0.7559024330925603,0.8788056164078827,0.05753994545326278,0.019248589187031897,1.9301689405916491,0.9025580008979295,0.13788280012812135,0.012358986098371928,0.40411736577727575,0.1361673535972963,0.13788280012812135,0.012358990144010576
5.773,0.0007190359839195981,0.7152154862749069,0.849535659161458,,,1.9422745673895598,0.8884790299069881,,,,,,
5.773,0.0007236180904522613,,,,,1.9069972772415693,,0.09287957029664946,,,,0.09287957029664946,
5.773,0.0007328635190954774,0.7462037024842344,0.8802587910998049,0.05876954916005737,0.015832650315458083,1.9282177494661736,0.898035372604427,0.13775424349021007,0.011377980112342426,0.4042942739001833,0.13572661056702026,0.13775424349021007,0.01137798450679468
5.773,0.000732863598994975,0.7046472959975333,0.8416211588959438,,,1.9402993649610725,0.8835776937163207,,,,,,
