time_s,exp_mean_flux,exp_low_unc,exp_high_unc,exp_low_ci,exp_high_ci,sim_mean_flux,sim_low_ci,sim_high_ci
5.98695652173913,3.072092288225989e-05,1.4015181168566762e-05,4.7426664595953014e-05,3.936058730608617e-06,5.750578703391116e-05,1.5389696012680658e-06,1.530850578205346e-06,1.5470886243307854e-06
6.0,3.088183257440532e-05,1.4155442500116321e-05,4.760822264869432e-05,3.4589955125616032e-06,5.830466963624903e-05,1.5394409735150017e-06,1.5313306102593407e-06,1.5475513367706626e-06
6.013043478260871,3.072725296130721e-05,1.4021511247614081e-05,4.7432994675000334e-05,2.7733050711521666e-06,5.868120085146225e-05,1.539910280025734e-06,1.5318075646983526e-06,1.5480129953531154e-06
6.026086956521739,3.072725296130721e-05,1.4021511247614081e-05,4.7432994675000334e-05,2.7733050711521666e-06,5.868120085146225e-05,1.5403785959247961e-06,1.5322836569782127e-06,1.5484735348713796e-06
6.039130434782609,3.072725296130721e-05,1.413344167260115e-05,4.7321064250013265e-05,2.7733050711521666e-06,5.868120085146225e-05,1.5408476125464382e-06,1.5327609293259571e-06,1.5489342957669192e-06
6.052173913043478,3.089546803860556e-05,1.4111468231300193e-05,4.7679467845910926e-05,3.5191992457382907e-06,5.827173683147283e-05,1.541313393541653e-06,1.5332345455566248e-06,1.5493922415266811e-06
6.065217391304348,3.105004765170367e-05,1.4357329908789498e-05,4.774276539461785e-05,4.198387616873897e-06,5.7901707686533445e-05,1.5417794398499682e-06,1.5337086074977623e-06,1.549850272202174e-06
6.0782608695652165,3.088183257440532e-05,1.4155442500116321e-05,4.760822264869432e-05,3.4589955125616032e-06,5.830466963624903e-05,1.5422448142355675e-06,1.5341817011400131e-06,1.5503079273311218e-06
6.091304347826087,3.088183257440532e-05,1.4267372925103386e-05,4.749629222370725e-05,3.4589955125616032e-06,5.830466963624903e-05,1.5427086592311742e-06,1.5346532621535147e-06,1.5507640563088336e-06
6.104347826086956,3.072725296130721e-05,1.4021511247614081e-05,4.7432994675000334e-05,2.7733050711521666e-06,5.868120085146225e-05,1.5431727572438354e-06,1.5351250636652807e-06,1.5512204508223901e-06
6.1173913043478265,3.072017047218436e-05,1.4014428758491234e-05,4.7425912185877486e-05,3.1987967688686686e-06,5.824154417550005e-05,1.5436351578454673e-06,1.5355950293149733e-06,1.5516752863759613e-06
6.130434782608696,3.072725296130721e-05,1.4021511247614081e-05,4.7432994675000334e-05,2.7733050711521666e-06,5.868120085146225e-05,1.5440966174094395e-06,1.5360642136225164e-06,1.5521290211963626e-06
6.143478260869565,3.088816265345263e-05,1.4273703004150699e-05,4.750262230275456e-05,2.297510530346197e-06,5.947881477655906e-05,1.5445576350886462e-06,1.5365333065876854e-06,1.552581963589607e-06
6.156521739130435,3.072725296130721e-05,1.413344167260115e-05,4.7321064250013265e-05,2.7733050711521666e-06,5.868120085146225e-05,1.5450179221746974e-06,1.5370012518166542e-06,1.5530345925327406e-06
6.169565217391304,3.0660485427354266e-05,1.4178575138508818e-05,4.7142395716199714e-05,2.672079532462614e-06,5.864889132224592e-05,1.54547587227372e-06,1.5374664097660516e-06,1.5534853347813883e-06
6.182608695652174,3.0312635832018252e-05,1.3874807222790902e-05,4.6750464441245606e-05,3.1175230482585686e-06,5.750774861577793e-05,1.5459344555933267e-06,1.5379327058275237e-06,1.5539362053591297e-06
6.195652173913043,3.072725296130721e-05,1.413344167260115e-05,4.7321064250013265e-05,2.7733050711521666e-06,5.868120085146225e-05,1.5463918413581063e-06,1.538397411332852e-06,1.5543862713833607e-06
6.208695652173914,3.072725296130721e-05,1.413344167260115e-05,4.7321064250013265e-05,2.7733050711521666e-06,5.868120085146225e-05,1.5468488183727172e-06,1.5388617642062593e-06,1.554835872539175e-06
6.221739130434782,3.0362252093723407e-05,1.392442348449606e-05,4.680008070295075e-05,1.7270238075220097e-06,5.899748037992481e-05,1.5473038087640909e-06,1.5393244593031714e-06,1.5552831582250103e-06
6.234782608695652,3.072725296130721e-05,1.413344167260115e-05,4.7321064250013265e-05,2.7733050711521666e-06,5.868120085146225e-05,1.5477581806184706e-06,1.539786012725729e-06,1.555730348511212e-06
6.247826086956522,3.0660485427354266e-05,1.4178575138508818e-05,4.7142395716199714e-05,2.672079532462614e-06,5.864889132224592e-05,1.5482126963173643e-06,1.5402479874869533e-06,1.5561774051477754e-06
6.260869565217391,3.0295484559770462e-05,1.3969556950403725e-05,4.66214121691372e-05,1.6217594091889416e-06,5.8969209710351986e-05,1.5486637692236714e-06,1.5407067072677454e-06,1.5566208311795974e-06
6.273913043478261,3.072725296130721e-05,1.413344167260115e-05,4.7321064250013265e-05,2.7733050711521666e-06,5.868120085146225e-05,1.5491171811511305e-06,1.5411673658739682e-06,1.5570669964282927e-06
6.28695652173913,3.0295484559770462e-05,1.3969556950403725e-05,4.66214121691372e-05,1.6217594091889416e-06,5.8969209710351986e-05,1.5495686189739543e-06,1.541626435205032e-06,1.5575108027428766e-06
6.300000000000001,3.0463699637068816e-05,1.4059871928447282e-05,4.6867527345690346e-05,2.3568951929860223e-06,5.8570504081151606e-05,1.5500191536357799e-06,1.5420838415760863e-06,1.5579544656954734e-06
6.3130434782608695,3.053046717102176e-05,1.4014738462539617e-05,4.70461958795039e-05,2.466641382300118e-06,5.8594292959743394e-05,1.5504684848713922e-06,1.5425401013958026e-06,1.5583968683469818e-06
6.326086956521739,3.053046717102176e-05,1.4014738462539617e-05,4.70461958795039e-05,2.466641382300118e-06,5.8594292959743394e-05,1.550917075494824e-06,1.5429960812343164e-06,1.5588380697553316e-06
6.339130434782608,3.008495860591988e-05,1.3667644415920795e-05,4.650227279591897e-05,3.491947866377653e-06,5.667796934546211e-05,1.5513644289606453e-06,1.5434507720832964e-06,1.5592780858379941e-06
6.352173913043478,3.0463699637068816e-05,1.3947970928586676e-05,4.6979428345550956e-05,2.3568951929860223e-06,5.8570504081151606e-05,1.5518115770985884e-06,1.5439047672492219e-06,1.5597183869479549e-06
6.365217391304348,3.0634884675343384e-05,1.4007225541874175e-05,4.726254380881259e-05,2.747976215405326e-06,5.852179313528144e-05,1.5522577054225493e-06,1.544358381441857e-06,1.5601570294032417e-06
6.378260869565217,3.0722697758014394e-05,1.3983080013751221e-05,4.746231550227757e-05,1.8886890138041444e-06,5.955670650222464e-05,1.5527032508528221e-06,1.5448111761035666e-06,1.5605953256020776e-06
6.391304347826088,3.0919483548299844e-05,1.4101783223812754e-05,4.773718387278693e-05,2.2045982543997426e-06,5.9634368842199945e-05,1.5531472940229813e-06,1.5452620749638107e-06,1.5610325130821519e-06
6.404347826086957,3.0919483548299844e-05,1.4101783223812754e-05,4.773718387278693e-05,2.2045982543997426e-06,5.9634368842199945e-05,1.55359084093444e-06,1.5457127819815007e-06,1.5614688998873794e-06
6.417391304347826,3.107406316139795e-05,1.4235714476314983e-05,4.791241184648091e-05,2.885708825688422e-06,5.926241749710747e-05,1.5540330835554555e-06,1.546162177722504e-06,1.561903989388407e-06
6.430434782608695,3.0877277371112504e-05,1.4117011266253457e-05,4.763754347597155e-05,2.557639559472276e-06,5.9196915182752735e-05,1.554476184317168e-06,1.546611787718408e-06,1.562340580915928e-06
6.443478260869565,3.0856231822394435e-05,1.4095965717535389e-05,4.761649792725348e-05,3.5350734067294687e-06,5.8177390238059405e-05,1.5549163834350613e-06,1.5470590120900326e-06,1.56277375478009e-06
6.456521739130434,3.0810509837159556e-05,1.4162202343094473e-05,4.745881733122464e-05,2.4407248441142657e-06,5.9180294830204846e-05,1.5553568704937486e-06,1.5475064098469305e-06,1.5632073311405667e-06
6.469565217391304,3.065593022406145e-05,1.4028271090592244e-05,4.728358935753066e-05,1.7759751328717778e-06,5.953588531525113e-05,1.555795626025788e-06,1.5479521570102237e-06,1.5636390950413521e-06
6.482608695652175,3.0877277371112504e-05,1.4117011266253457e-05,4.763754347597155e-05,2.557639559472276e-06,5.9196915182752735e-05,1.5562350535498839e-06,1.5483984997039498e-06,1.5640716073958179e-06
6.495652173913044,3.0821108134329956e-05,1.4117962758815627e-05,4.752425350984429e-05,3.4802403209851687e-06,5.816197594767474e-05,1.5566723591062834e-06,1.548841964046706e-06,1.564502754165861e-06
6.508695652173913,3.064960014501413e-05,1.4021941011544924e-05,4.727725927848334e-05,2.93081066409875e-06,5.8368389625929516e-05,1.5571091113040382e-06,1.5492854558083974e-06,1.564932766799679e-06
6.521739130434782,3.0442654088350757e-05,1.3926925379868617e-05,4.6958382796832894e-05,3.3157112638590466e-06,5.756959691284247e-05,1.5575454182099277e-06,1.5497290987339562e-06,1.5653617376858992e-06
6.534782608695652,3.0789464288441494e-05,1.425308721936348e-05,4.732584135751951e-05,3.4301371022750855e-06,5.81487914746079e-05,1.5579801419371456e-06,1.550170524424723e-06,1.5657897594495682e-06
6.547826086956521,3.1007295627445006e-05,1.4392835978143074e-05,4.762175527674694e-05,2.7771759206822174e-06,5.92374153342078e-05,1.5584142247702447e-06,1.5506113332729946e-06,1.5662171162674947e-06
6.560869565217391,3.0919483548299844e-05,1.4101783223812754e-05,4.773718387278693e-05,2.2045982543997426e-06,5.9634368842199945e-05,1.5588489148589293e-06,1.55105232438266e-06,1.5666455053351986e-06
6.57391304347826,3.0660485427354266e-05,1.4066674138648208e-05,4.7254296716060324e-05,2.672079532462614e-06,5.864889132224592e-05,1.5592813697681366e-06,1.5514916723188363e-06,1.567071067217437e-06
6.586956521739131,3.0499575735208837e-05,1.4038179865591649e-05,4.6960971604826025e-05,3.14800447616781e-06,5.785114699424986e-05,1.559713313949113e-06,1.5519300996561258e-06,1.5674965282421004e-06
6.6000000000000005,3.0348511930158273e-05,1.3853297640904396e-05,4.6843726219412146e-05,3.8821769369289496e-06,5.68148469233876e-05,1.5601442138546743e-06,1.5523673819310727e-06,1.567921045778276e-06
6.613043478260869,3.0348511930158273e-05,1.3741367215917328e-05,4.6955656644399215e-05,3.8821769369289496e-06,5.68148469233876e-05,1.5605747327562674e-06,1.5528046811006118e-06,1.568344784411923e-06
6.626086956521739,3.069180632220147e-05,1.4118509452723676e-05,4.726510319167927e-05,2.5791361471171094e-06,5.880447649728584e-05,1.5610037036617436e-06,1.5532402910685175e-06,1.5687671162549697e-06
6.639130434782608,3.0789464288441494e-05,1.425308721936348e-05,4.732584135751951e-05,3.4301371022750855e-06,5.81487914746079e-05,1.5614326568242455e-06,1.553675808281409e-06,1.569189505367082e-06
6.6521739130434785,3.053343713199797e-05,1.3983678097783556e-05,4.708319616621239e-05,2.095527222477999e-06,5.897134704151795e-05,1.5618603116619287e-06,1.554109808687099e-06,1.5696108146367583e-06
6.665217391304347,3.05407425171509e-05,1.3933597802909957e-05,4.7147887231391845e-05,3.3213992414138893e-06,5.776008579288792e-05,1.5622874819882002e-06,1.5545432854773949e-06,1.5700316784990055e-06
6.678260869565218,3.0281744396205328e-05,1.3786530106951452e-05,4.6776958685459205e-05,3.7878506661525288e-06,5.677563812625813e-05,1.562712811215446e-06,1.5549747382399214e-06,1.5704508841909707e-06
6.691304347826087,3.0473974983197958e-05,1.3978760693944081e-05,4.6969189272451835e-05,3.223474565450579e-06,5.772447540094534e-05,1.5631392010159874e-06,1.5554077763214734e-06,1.5708706257105015e-06
6.7043478260869565,3.011352931890697e-05,1.3808116128768494e-05,4.641894250904545e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.56356350748623e-06,1.5558384340784904e-06,1.5712885808939696e-06
6.717391304347826,3.0281744396205328e-05,1.3898431106812058e-05,4.6665057685598595e-05,3.7878506661525288e-06,5.677563812625813e-05,1.5639871466812516e-06,1.556268350707483e-06,1.5717059426550202e-06
6.730434782608695,3.0473974983197958e-05,1.3978760693944081e-05,4.6969189272451835e-05,3.223474565450579e-06,5.772447540094534e-05,1.5644098658489003e-06,1.5566973210386865e-06,1.5721224106591142e-06
6.743478260869566,3.0348511930158273e-05,1.3853297640904396e-05,4.6843726219412146e-05,3.8821769369289496e-06,5.68148469233876e-05,1.5648319809750863e-06,1.5571259882462385e-06,1.5725379737039341e-06
6.756521739130434,3.0281744396205328e-05,1.3898431106812058e-05,4.6665057685598595e-05,3.7878506661525288e-06,5.677563812625813e-05,1.5652533311061608e-06,1.5575533921060263e-06,1.5729532701062953e-06
6.769565217391305,3.0305007495824073e-05,1.3887693305824986e-05,4.672232168582316e-05,1.7537589404752454e-06,5.88562560511729e-05,1.5656743698600489e-06,1.5579802906203365e-06,1.5733684490997613e-06
6.782608695652174,3.0473974983197958e-05,1.3978760693944081e-05,4.6969189272451835e-05,3.223474565450579e-06,5.772447540094534e-05,1.5660939747515546e-06,1.5584056742170312e-06,1.573782275286078e-06
6.7956521739130435,3.011352931890697e-05,1.3808116128768494e-05,4.641894250904545e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.5665128862876584e-06,1.5588309145291592e-06,1.5741948580461577e-06
6.808695652173913,3.0281744396205328e-05,1.3898431106812058e-05,4.6665057685598595e-05,3.7878506661525288e-06,5.677563812625813e-05,1.5669319411438992e-06,1.5592559756212e-06,1.5746079066665982e-06
6.821739130434782,3.0281744396205328e-05,1.3898431106812058e-05,4.6665057685598595e-05,3.7878506661525288e-06,5.677563812625813e-05,1.5673477444428455e-06,1.5596778802990586e-06,1.5750176085866325e-06
6.834782608695653,3.0281744396205328e-05,1.3898431106812058e-05,4.6665057685598595e-05,3.7878506661525288e-06,5.677563812625813e-05,1.567764435253146e-06,1.5601012238250471e-06,1.575427646681245e-06
6.8478260869565215,3.011352931890697e-05,1.3808116128768494e-05,4.641894250904545e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.5681802309441677e-06,1.5605229002173438e-06,1.5758375616709915e-06
6.860869565217392,3.011352931890697e-05,1.3808116128768494e-05,4.641894250904545e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.568594445646684e-06,1.5609432075485225e-06,1.5762456837448455e-06
6.873913043478261,3.0473974983197958e-05,1.3978760693944081e-05,4.6969189272451835e-05,3.223474565450579e-06,5.772447540094534e-05,1.5690090386377511e-06,1.5613633364089267e-06,1.5766547408665755e-06
6.886956521739131,3.0281744396205328e-05,1.3898431106812058e-05,4.6665057685598595e-05,3.7878506661525288e-06,5.677563812625813e-05,1.5694226984201287e-06,1.5617831294566055e-06,1.5770622673836519e-06
6.8999999999999995,3.0281744396205328e-05,1.3898431106812058e-05,4.6665057685598595e-05,3.7878506661525288e-06,5.677563812625813e-05,1.5698357422604885e-06,1.5622019312279154e-06,1.5774695532930617e-06
6.913043478260869,3.0281744396205328e-05,1.3898431106812058e-05,4.6665057685598595e-05,3.7878506661525288e-06,5.677563812625813e-05,1.570246846831855e-06,1.5626188447062887e-06,1.5778748489574214e-06
6.92608695652174,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.5706588377083418e-06,1.5630368366679684e-06,1.5782808387487152e-06
6.939130434782609,3.0466669598045027e-05,1.402884098881768e-05,4.6904498207272377e-05,1.999094801152848e-06,5.8934244394937205e-05,1.5710689723989576e-06,1.5634531824410858e-06,1.5786847623568294e-06
6.952173913043479,3.011352931890697e-05,1.3808116128768494e-05,4.641894250904545e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.5714778789268973e-06,1.5638670067301275e-06,1.579088751123667e-06
6.965217391304348,3.0466669598045027e-05,1.402884098881768e-05,4.6904498207272377e-05,1.999094801152848e-06,5.8934244394937205e-05,1.5718866819601883e-06,1.5642821112402658e-06,1.5794912526801108e-06
6.978260869565218,3.053343713199797e-05,1.3871719486989592e-05,4.7195154777006354e-05,2.095527222477999e-06,5.897134704151795e-05,1.57229423318036e-06,1.5646951231022322e-06,1.5798933432584876e-06
6.991304347826087,3.0634884675343384e-05,1.4119155966861244e-05,4.7150613383825524e-05,2.747976215405326e-06,5.852179313528144e-05,1.5727017680470604e-06,1.5651082749160382e-06,1.5802952611780825e-06
7.004347826086956,3.0112776908831443e-05,1.3695462718832356e-05,4.653009109883053e-05,2.3244481773708936e-06,5.790110564029199e-05,1.5731080545773176e-06,1.565519843915771e-06,1.5806962652388642e-06
7.017391304347825,3.0341206545005342e-05,1.3903377935777995e-05,4.677903515423269e-05,2.654656396595693e-06,5.802775669341499e-05,1.5735138761131441e-06,1.5659317541025442e-06,1.581095998123744e-06
7.030434782608696,3.0495786158103455e-05,1.3925378763293166e-05,4.706619355291374e-05,3.351828189241049e-06,5.7639744126965865e-05,1.573918315365158e-06,1.5663410409057198e-06,1.5814955898245961e-06
7.043478260869566,3.070165220929633e-05,1.3962034465033159e-05,4.74412699535595e-05,2.8487592624529724e-06,5.8554545156139695e-05,1.574322830296222e-06,1.5667516825269354e-06,1.5818939780655085e-06
7.056521739130435,3.070165220929633e-05,1.3962034465033159e-05,4.74412699535595e-05,2.8487592624529724e-06,5.8554545156139695e-05,1.5747257363303713e-06,1.5671601933779735e-06,1.5822912792827691e-06
7.069565217391305,3.046721544511636e-05,1.4008738475293135e-05,4.692569241493958e-05,3.796080093282869e-06,5.7138350796949846e-05,1.5751284268377066e-06,1.5675683482047664e-06,1.5826885054706469e-06
7.082608695652174,3.0664001235401805e-05,1.4015693741336723e-05,4.731230872946689e-05,4.104167359130386e-06,5.7223835111673225e-05,1.5755299537513933e-06,1.5679755655869448e-06,1.5830843419158419e-06
7.095652173913043,3.0150973729797298e-05,1.3621729114811143e-05,4.668021834478345e-05,2.8553420774248807e-06,5.744660538216972e-05,1.5759314488060924e-06,1.5683825136629558e-06,1.583480383949229e-06
7.108695652173912,3.0664001235401805e-05,1.4127624166323792e-05,4.720037830447982e-05,4.104167359130386e-06,5.7223835111673225e-05,1.5763323282512355e-06,1.5687889540742468e-06,1.5838757024282242e-06
7.121739130434783,3.05094216223037e-05,1.388176248883449e-05,4.713708075577291e-05,3.4130636251790925e-06,5.76057796194283e-05,1.5767304622889043e-06,1.569192444358126e-06,1.5842684802196827e-06
7.134782608695652,3.05094216223037e-05,1.388176248883449e-05,4.713708075577291e-05,3.4130636251790925e-06,5.76057796194283e-05,1.577129387734394e-06,1.569596990793453e-06,1.5846617846753348e-06
7.147826086956522,3.05094216223037e-05,1.388176248883449e-05,4.713708075577291e-05,3.4130636251790925e-06,5.76057796194283e-05,1.5775275046113767e-06,1.5699996768209372e-06,1.5850553324018162e-06
7.160869565217392,3.05094216223037e-05,1.3993692913821559e-05,4.702515033078584e-05,3.4130636251790925e-06,5.76057796194283e-05,1.5779251190752114e-06,1.5704026981635081e-06,1.5854475399869146e-06
7.173913043478261,3.05094216223037e-05,1.3993692913821559e-05,4.702515033078584e-05,3.4130636251790925e-06,5.76057796194283e-05,1.5783208279891243e-06,1.570804284463089e-06,1.5858373715151596e-06
7.1869565217391305,3.0150973729797298e-05,1.3733659539798212e-05,4.656828791979638e-05,2.8553420774248807e-06,5.744660538216972e-05,1.578717192490644e-06,1.5712060280601295e-06,1.5862283569211584e-06
7.199999999999999,3.05094216223037e-05,1.3993692913821559e-05,4.702515033078584e-05,3.4130636251790925e-06,5.76057796194283e-05,1.57911151002301e-06,1.5716055376039883e-06,1.5866174824420316e-06
7.21304347826087,3.05094216223037e-05,1.3993692913821559e-05,4.702515033078584e-05,3.4130636251790925e-06,5.76057796194283e-05,1.5795056581398537e-06,1.5720043477123686e-06,1.5870069685673387e-06
7.226086956521739,3.0347759520082745e-05,1.37406148058418e-05,4.695490423432369e-05,3.1721808655659114e-06,5.752333817459958e-05,1.5798995127361695e-06,1.57240359090317e-06,1.587395434569169e-06
7.239130434782609,3.05094216223037e-05,1.3993692913821559e-05,4.702515033078584e-05,3.4130636251790925e-06,5.76057796194283e-05,1.5802917099915417e-06,1.5728013303967686e-06,1.5877820895863147e-06
7.252173913043478,3.05094216223037e-05,1.3993692913821559e-05,4.702515033078584e-05,3.4130636251790925e-06,5.76057796194283e-05,1.5806840176015244e-06,1.5731987600966666e-06,1.5881692751063822e-06
7.265217391304348,3.053046717102176e-05,1.3902808037552549e-05,4.7158126304490966e-05,2.466641382300118e-06,5.8594292959743394e-05,1.5810747820043883e-06,1.5735947968143655e-06,1.588554767194411e-06
7.278260869565218,3.0480850909316606e-05,1.3853191775847397e-05,4.7108510042785815e-05,3.855633095552677e-06,5.7106068723080536e-05,1.5814650966861495e-06,1.5739900062267732e-06,1.5889401871455257e-06
7.291304347826086,3.0312635832018252e-05,1.3874807222790902e-05,4.6750464441245606e-05,3.1175230482585686e-06,5.750774861577793e-05,1.5818547295269333e-06,1.57438482508188e-06,1.5893246339719867e-06
7.304347826086957,3.056634326916178e-05,1.399304639968398e-05,4.7139640138639576e-05,3.2463930178142353e-06,5.7886293520509325e-05,1.5822438437910464e-06,1.574778743399869e-06,1.5897089441822237e-06
7.317391304347826,3.05094216223037e-05,1.3993692913821559e-05,4.702515033078584e-05,3.4130636251790925e-06,5.76057796194283e-05,1.5826323399873685e-06,1.5751725456198754e-06,1.5900921343548616e-06
7.330434782608696,3.05094216223037e-05,1.3993692913821559e-05,4.702515033078584e-05,3.4130636251790925e-06,5.76057796194283e-05,1.5830199602211064e-06,1.575564660400178e-06,1.5904752600420347e-06
7.343478260869565,2.9840896737286995e-05,1.361319384173123e-05,4.606859963284276e-05,2.014928453206039e-06,5.766686502136795e-05,1.583406243014216e-06,1.5759555507619482e-06,1.5908569352664838e-06
7.356521739130435,3.03908228067105e-05,1.3952994197483154e-05,4.6828651415937847e-05,1.261928402788143e-06,5.9519717210632854e-05,1.5837922286505424e-06,1.5763469429690026e-06,1.5912375143320823e-06
7.369565217391304,3.036955747887633e-05,1.3874343189622455e-05,4.686477176813021e-05,2.94787639757072e-06,5.779123856018195e-05,1.584177260789132e-06,1.5767370087327609e-06,1.5916175128455031e-06
7.3826086956521735,2.9976205677421545e-05,1.3805501150955635e-05,4.6146910203887455e-05,1.6202345602040894e-06,5.8332176794639e-05,1.5845619137737882e-06,1.5771264940086978e-06,1.5919973335388785e-06
7.395652173913044,2.981529598527612e-05,1.3553204878177866e-05,4.6077387092374376e-05,2.089369915612217e-06,5.7541222054940025e-05,1.5849461307154541e-06,1.5775152795989768e-06,1.5923769818319314e-06
7.408695652173913,3.0463699637068816e-05,1.4059871928447282e-05,4.6867527345690346e-05,2.3568951929860223e-06,5.8570504081151606e-05,1.5853284201411674e-06,1.5779023925475869e-06,1.592754447734748e-06
7.4217391304347835,3.05094216223037e-05,1.3993692913821559e-05,4.702515033078584e-05,3.4130636251790925e-06,5.76057796194283e-05,1.585711948208147e-06,1.5782911557666506e-06,1.5931327406496434e-06
7.434782608695652,3.0194037016425054e-05,1.383391870178042e-05,4.655415533106969e-05,9.806502013874488e-07,5.940742383146266e-05,1.586093064492867e-06,1.5786764455132958e-06,1.5935096834724383e-06
7.447826086956522,2.982162606432344e-05,1.3559534957225185e-05,4.6083717171421695e-05,9.235976502703726e-07,5.87196544783765e-05,1.586473214684738e-06,1.579061582427906e-06,1.59388484694157e-06
7.460869565217391,2.9976205677421545e-05,1.3693600151095028e-05,4.625881120374806e-05,1.6202345602040894e-06,5.8332176794639e-05,1.5868539965337726e-06,1.579447065587627e-06,1.5942609274799182e-06
7.473913043478261,2.9819851188568933e-05,1.3592148293013168e-05,4.6047554084124694e-05,2.8954674114979394e-06,5.6744234965639926e-05,1.5872334926275997e-06,1.5798318043838375e-06,1.594635180871362e-06
7.486956521739129,2.9623065398283483e-05,1.347287529104584e-05,4.577325550552113e-05,2.645818727924584e-06,5.660031206864238e-05,1.5876113989986706e-06,1.5802142165642243e-06,1.5950085814331168e-06
7.5,3.0312635832018252e-05,1.3874807222790902e-05,4.6750464441245606e-05,3.1175230482585686e-06,5.750774861577793e-05,1.5879904828987099e-06,1.5805972952245387e-06,1.595383670572881e-06
7.513043478260871,2.981529598527612e-05,1.3553204878177866e-05,4.6077387092374376e-05,2.089369915612217e-06,5.7541222054940025e-05,1.58836718727905e-06,1.5809790690718887e-06,1.595755305486211e-06
7.526086956521739,2.9623065398283483e-05,1.347287529104584e-05,4.577325550552113e-05,2.645818727924584e-06,5.660031206864238e-05,1.5887440850637817e-06,1.5813607465375414e-06,1.5961274235900219e-06
7.539130434782609,2.981529598527612e-05,1.3553204878177866e-05,4.6077387092374376e-05,2.089369915612217e-06,5.7541222054940025e-05,1.5891197468437564e-06,1.5817412349690708e-06,1.596498258718442e-06
7.552173913043478,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.5894951466758802e-06,1.5821207397520562e-06,1.596869553599704e-06
7.565217391304348,3.007765322076695e-05,1.382943590598292e-05,4.632587053555098e-05,2.2706262757146176e-06,5.7884680165819287e-05,1.5898699162336461e-06,1.5825002529715095e-06,1.5972395794957828e-06
7.5782608695652165,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.590242431741393e-06,1.5828767215283055e-06,1.5976081419544805e-06
7.591304347826087,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.5906163371603935e-06,1.5832557965102168e-06,1.5979768778105702e-06
7.604347826086956,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.5909889419681194e-06,1.5836326734761168e-06,1.598345210460122e-06
7.6173913043478265,3.0201342401577975e-05,1.3784028211578892e-05,4.6618656591577054e-05,2.204101826157374e-06,5.819858297699857e-05,1.5913601584358828e-06,1.5840082081503453e-06,1.5987121087214202e-06
7.630434782608696,3.013457486762503e-05,1.3829161677486553e-05,4.64399880577635e-05,2.101508650088421e-06,5.816764108516164e-05,1.5917314570000087e-06,1.584383548247739e-06,1.5990793657522784e-06
7.643478260869565,3.0144420754719895e-05,1.3784302440075261e-05,4.650453906936453e-05,2.372244316575133e-06,5.791659719286466e-05,1.592101373652206e-06,1.5847590255918242e-06,1.5994437217125878e-06
7.656521739130435,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.5924706002417232e-06,1.5851318718479102e-06,1.599809328635536e-06
7.669565217391304,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.5928381770104866e-06,1.5855037261072103e-06,1.600172627913763e-06
7.682608695652174,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.5932065373362864e-06,1.5858768021641317e-06,1.600536272508441e-06
7.695652173913043,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.593574057730822e-06,1.5862482860602795e-06,1.6008998294013646e-06
7.708695652173914,3.008495860591988e-05,1.3667644415920795e-05,4.650227279591897e-05,3.491947866377653e-06,5.667796934546211e-05,1.5939410530316238e-06,1.5866199793402412e-06,1.6012621267230064e-06
7.721739130434782,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.594307670481225e-06,1.5869907061658854e-06,1.6016246347965647e-06
7.734782608695652,2.981529598527612e-05,1.3553204878177866e-05,4.6077387092374376e-05,2.089369915612217e-06,5.7541222054940025e-05,1.5946719572914278e-06,1.587358802724882e-06,1.6019851118579736e-06
7.747826086956522,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.5950376744982373e-06,1.5877287288271333e-06,1.6023466201693414e-06
7.760869565217391,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.5954009545392384e-06,1.5880964425081178e-06,1.602705466570359e-06
